windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
57.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.590000000000002,25.760000000000005,0.0,0.0,0.0,0.0,8666.623816,8666.09649,86400.0,226.775254,86400.0,0.0,1.080013,236.704138,86400.0,8109.928366,86400.0,4
66.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.7424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33,28.020000000000003,0.0,0.0,0.0,0.0,8664.586985,8664.059659,86400.0,224.738423,86400.0,0.0,1.096662,234.667307,86400.0,8107.891535,86400.0,4
73.0,3.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5753424657534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,30.020000000000003,0.0,0.0,0.0,0.0,4316.120278,4351.831963,86400.0,229.584859,86400.0,0.0,2.257726,234.993168,86400.0,4314.321461,86400.0,1
27.0,0.0,5.0,5.0,6.0,6.0,0.9729143147225048,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.2500000000000002,0.0,12.690000000000005,20.41,0.0,0.0,0.0,0.0,8760.015215,8760.655859,86400.0,23.148077,86400.0,0.043559,0.0,28.723778,86400.0,9054.429223,86400.0,4
96.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,25.2,0.0,0.0,0.0,0.0,328.205612,328.990509,86400.0,317.024592,86400.0,0.0,0.660154,319.936306,86400.0,326.979439,86400.0,1
96.0,4.0,5.0,5.0,5.0,0.0,1.3382689280764646,0.6354166666666666,1.0,0.0,20.06,0.0,0.0,0.0,0.0,9.27,0.0,5.020000000000001,0.0,0.0,0.0,4.269772,2384.358538,86400.0,11643.389035,86400.0,0.0,11642.335412,90.122466,86400.0,5997.783625,86400.0,2
44.0,9.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000002,23.950000000000006,0.0,0.0,0.0,0.0,317.240279,318.459909,86400.0,298.906572,86400.0,0.0,8.9312,307.185907,86400.0,508.819391,86400.0,3
35.0,0.0,1.0,5.0,0.0,0.0,1.0529815751302694,0.7142857142857143,2.0,0.0,2.03,25.690000000000005,0.0,0.0,0.0,6.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.304393,86400.0,26397.865068,86400.0,0.050737,36.632196,26356.379097,86400.0,26354.012446,86400.0,2
64.0,1.0,5.0,0.0,6.0,6.0,1.1863068172406306,0.234375,1.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,9.32,21.230000000000004,1.2900000000000005,0.0,0.0,0.0,1246.852554,1247.859776,86400.0,59.69649,86400.0,1.135605,0.0,63.444003,86400.0,76.969793,86400.0,1
40.0,1.0,6.0,7.0,6.0,6.0,0.8812908992306927,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,23.71,0.0,0.0,0.0,0.0,711.774822,711.247496,86400.0,96.391735,86400.0,20.865347,0.0,120.742867,86400.0,155.079372,86400.0,4
29.0,2.0,7.0,5.0,6.0,6.0,1.272905595320056,0.7241379310344828,2.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,13.870000000000005,17.96,0.0,0.0,0.0,0.0,3703.034591,3704.138484,86400.0,25.322255,86400.0,1.18939,0.0,33.626103,86400.0,3818.418819,86400.0,4
79.0,1.0,0.0,7.0,0.0,0.0,0.3533593350214213,0.4177215189873418,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,201.319507,86400.0,905.778497,86400.0,32.870765,7654.504485,206.195993,86400.0,205.363282,86400.0,2
23.0,0.0,0.0,7.0,6.0,6.0,1.8190558839813515,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,4.720000000000001,0.0,14.89,9.7,5.040000000000001,0.0,0.0,0.0,27.799116,29.018746,86400.0,9.465409,86400.0,0.062085,0.0,17.744744,86400.0,219.378228,86400.0,3
36.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,25.22,0.0,0.0,0.0,0.0,172.472907,173.470028,86400.0,158.771262,86400.0,0.334805,0.0,163.228237,86400.0,314.995478,86400.0,3
49.0,4.0,6.0,0.0,6.0,6.0,0.8366407419411673,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95,25.4,0.0,0.0,0.0,0.0,141.052875,142.049996,86400.0,127.35123,86400.0,4.893919,0.0,131.808205,86400.0,283.575446,86400.0,3
198.0,1.0,0.0,0.0,6.0,6.0,0.3533593350214213,0.5202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4400000000000004,31.91,0.0,0.0,0.0,0.0,230.413258,231.406176,86400.0,217.427428,86400.0,144.720456,0.0,221.789354,86400.0,229.470764,86400.0,4
33.0,4.0,5.0,5.0,6.0,6.0,1.640223928941852,0.6060606060606061,5.0,0.0,0.0,0.0,0.0,2.41,0.0,9.300000000000002,17.619999999999997,5.020000000000001,0.0,0.0,0.0,1155.205421,1156.180855,86400.0,21.234724,86400.0,7.370362,0.0,27.064707,86400.0,50.61456,86400.0,1
38.0,3.0,6.0,6.0,0.0,0.0,2.6308680976920544,0.5789473684210527,7.0,0.0,7.239999999999999,2.13,0.0,2.4800000000000004,0.0,6.93,6.340000000000001,6.970000000000001,0.0,2.26,0.0,0.0,11.237351,86400.0,26.020219,86400.0,12.442453,26.264248,14.33593,86400.0,14.930134,86400.0,2
22.0,1.0,5.0,7.0,6.0,6.0,0.4689955935892812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,30.960000000000008,0.0,0.0,0.0,0.0,4116.485228,4152.196913,86400.0,29.949809,86400.0,4.508413,0.0,35.358118,86400.0,4114.686411,86400.0,1
384.0,1.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.5807291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13,0.0,18.22,0.0,0.0,0.0,2996.698789,5423.107817,86400.0,2979.506682,86400.0,0.0,2338.665858,39.409579,86400.0,2993.670638,86400.0,0
43.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.2790697674418604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,27.620000000000005,0.0,0.0,0.0,0.0,477.39534,478.392461,86400.0,463.693695,86400.0,0.0,0.149239,468.15067,86400.0,619.917911,86400.0,3
392.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.5969387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.620000000000005,0.0,14.73,0.0,0.0,0.0,2768.274601,5194.683629,86400.0,2751.082494,86400.0,0.029915,2110.24167,0.0,86400.0,2765.24645,86400.0,0
74.0,15.0,7.0,7.0,0.0,0.0,0.9182958340544896,0.5135135135135135,0.0,0.0,22.89,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,0.0,81.05992,86400.0,4254.273548,86400.0,15.162986,4262.147513,83.506927,86400.0,4060.414545,86400.0,2
1043.0,235.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.1917545541706615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,0.0,19.26,0.0,0.0,0.0,7185.795478,5946.916702,86400.0,16678.040622,86400.0,0.0,9058.693353,826.079252,86400.0,1067.206582,86400.0,0
30.0,0.0,6.0,6.0,6.0,6.0,1.8787261337980536,0.5,2.0,0.0,0.0,0.0,0.0,3.4800000000000004,0.0,11.36,8.15,11.36,0.0,0.0,0.0,9098.799836,9098.27251,86400.0,1.270998,86400.0,0.054167,0.0,4.473768,86400.0,8542.104386,86400.0,4
55.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.830000000000002,24.520000000000003,0.0,0.0,0.0,0.0,8669.273837,8668.746511,86400.0,229.425275,86400.0,0.0,1.130103,239.354159,86400.0,8112.578387,86400.0,4
70.0,0.0,1.0,1.0,5.0,0.0,1.3995812306460644,0.7714285714285715,3.0,0.0,4.16,18.86,0.0,0.0,0.0,11.330000000000002,0.0,0.0,0.0,0.0,0.0,0.562302,7.049691,86400.0,1759.471981,86400.0,0.0,1758.696589,1744.042115,86400.0,8006.943085,86400.0,2
21.0,1.0,7.0,7.0,5.0,6.0,1.781937063546704,0.4761904761904761,1.0,0.0,0.0,0.0,0.0,2.2,0.0,13.57,6.4,12.18,0.0,0.0,0.0,3255.443744,3256.242074,86400.0,8.035764,86400.0,0.0,1.490189,14.148621,86400.0,2822.02214,86400.0,1
39.0,5.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710000000000001,30.64,0.0,0.0,0.0,0.0,1317.243551,1318.250773,86400.0,130.087487,86400.0,32.551501,0.0,133.835,86400.0,147.36079,86400.0,1
270.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89,0.0,11.460000000000004,0.0,0.0,0.0,3883.005077,6309.414105,86400.0,3865.81297,86400.0,0.0,3224.972146,95.61085,86400.0,3879.976926,86400.0,0
331.0,1.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.2205438066465256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,0.0,21.64,0.0,0.0,0.0,8315.601062,3673.986014,86400.0,8298.408955,86400.0,23.667064,3107.791148,0.0,86400.0,8312.572911,86400.0,0
36.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.32000000000001,0.0,0.0,0.0,0.0,8566.764379,8566.237053,86400.0,126.915817,86400.0,0.069744,0.0,136.844701,86400.0,8010.068929,86400.0,4
107.0,5.0,1.0,1.0,0.0,0.0,0.783776947484701,0.5981308411214953,0.0,0.0,26.01,0.0,0.0,0.0,0.0,8.340000000000002,0.0,0.0,0.0,0.0,0.0,0.0,110.390553,86400.0,21855.893887,86400.0,26.069641,14236.546618,363.250545,86400.0,360.826559,86400.0,2
52.0,3.0,7.0,5.0,5.0,0.0,1.8002119464072548,0.2884615384615384,1.0,0.0,9.660000000000002,2.3100000000000005,0.0,0.0,0.0,13.730000000000002,0.0,8.650000000000002,0.0,0.0,0.0,2.600959,38.88926,86400.0,4212.102888,86400.0,0.0,4219.976853,41.336267,86400.0,4018.243885,86400.0,2
111.0,4.0,7.0,5.0,0.0,0.0,0.0928999619808534,0.6756756756756757,1.0,0.0,31.81,1.2900000000000005,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,110.316475,86400.0,9363.414892,86400.0,99.673324,9347.462148,113.42393,86400.0,113.241237,86400.0,2
49.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5918367346938775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,24.1,0.0,0.0,0.0,0.0,552.757833,553.977463,86400.0,534.424126,86400.0,0.030779,0.0,542.703461,86400.0,744.336945,86400.0,3
201.0,63.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.5422885572139303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.490000000000002,0.0,19.860000000000003,0.0,0.0,0.0,1098.633025,1099.431355,86400.0,591.994073,86400.0,0.0,592.100449,63.314397,86400.0,665.211421,86400.0,0
39.0,1.0,5.0,7.0,0.0,0.0,2.066247897312731,0.3333333333333333,2.0,0.0,10.57,2.24,0.0,0.0,0.0,9.28,0.0,9.89,0.0,2.37,0.0,0.0,23.913027,86400.0,728.372017,86400.0,2.423525,7477.098005,28.789513,86400.0,27.956802,86400.0,2
34.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160000000000002,24.19,0.0,0.0,0.0,0.0,792.649167,793.646288,86400.0,113.134516,86400.0,0.0,1.050362,117.282598,86400.0,935.171738,86400.0,3
105.0,2.0,5.0,7.0,0.0,0.0,1.8266781970562955,0.1619047619047619,2.0,0.0,17.42,2.3800000000000003,0.0,0.0,0.0,8.240000000000002,0.0,3.8000000000000007,0.0,2.5100000000000007,0.0,0.0,95.935733,86400.0,800.394723,86400.0,6.221951,7549.120711,100.812219,86400.0,99.979508,86400.0,2
249.0,3.0,7.0,7.0,5.0,7.0,1.272905595320056,0.5903614457831325,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,2.4300000000000006,13.81,0.0,0.0,0.0,5395.582925,753.967877,86400.0,5378.390818,86400.0,0.0,187.773011,91.837383,86400.0,5392.554774,86400.0,0
41.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150000000000002,25.200000000000003,0.0,0.0,0.0,0.0,9066.900088,9066.372762,86400.0,153.246248,86400.0,0.532533,0.0,160.221236,86400.0,8510.204638,86400.0,4
21.0,1.0,6.0,0.0,5.0,6.0,0.8366407419411673,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,25.280000000000005,0.0,0.0,0.0,0.0,108.716289,109.71341,86400.0,95.014644,86400.0,0.0,1.110234,99.471619,86400.0,251.23886,86400.0,3
36.0,2.0,0.0,7.0,6.0,6.0,1.4983958159908184,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,16.32,8.710000000000003,0.0,0.0,0.0,39.062021,39.999229,86400.0,8975.603472,86400.0,11.747452,0.0,30.175163,86400.0,37.652927,86400.0,1
57.0,17.0,5.0,7.0,6.0,6.0,0.8366407419411673,0.4035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,24.99000000000001,0.0,0.0,0.0,0.0,4381.268071,4382.668505,86400.0,61.141576,86400.0,25.93608,0.0,65.843391,86400.0,109.561039,86400.0,1
29.0,1.0,0.0,6.0,6.0,6.0,2.059016741988874,0.4137931034482758,6.0,0.0,1.2800000000000002,0.0,0.0,2.25,0.0,9.03,9.55,9.7,0.0,2.5400000000000005,0.0,28.922189,29.915107,86400.0,15.936359,86400.0,2.102247,0.0,20.298285,86400.0,27.979695,86400.0,4
53.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,22.06,0.0,0.0,0.0,0.0,8732.494279,8731.966953,86400.0,292.645717,86400.0,0.058786,0.0,302.574601,86400.0,8175.798829,86400.0,4
15.0,0.0,7.0,7.0,6.0,6.0,1.6442188007201337,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,2.06,0.0,13.93,3.1000000000000005,15.260000000000002,0.0,0.0,0.0,3247.532321,3248.330651,86400.0,0.124341,86400.0,0.170343,0.0,6.237198,86400.0,2814.110717,86400.0,1
590.0,7.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.6050847457627119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57,0.0,13.78,0.0,0.0,0.0,2610.497164,5036.906192,86400.0,2593.305057,86400.0,0.0,1952.464233,184.937576,86400.0,2607.469013,86400.0,0
48.0,2.0,6.0,0.0,6.0,6.0,0.0,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,120.148688,120.933585,86400.0,108.967668,86400.0,53.219978,0.0,111.879382,86400.0,118.922515,86400.0,1
74.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22,0.0,0.0,0.0,0.0,565.016842,2991.42587,86400.0,547.824735,86400.0,1.304713,0.0,553.222356,86400.0,561.988691,86400.0,3
82.0,0.0,6.0,6.0,5.0,6.0,1.474381086877901,0.2804878048780488,4.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,6.7,21.360000000000003,3.830000000000001,0.0,0.0,0.0,754.664428,755.661549,86400.0,75.149777,86400.0,0.0,0.427503,79.297859,86400.0,897.186999,86400.0,3
194.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.8402061855670103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580000000000002,21.770000000000003,0.0,0.0,0.0,0.0,512.804324,514.023954,86400.0,494.470617,86400.0,0.057889,0.0,502.749952,86400.0,704.383436,86400.0,3
54.0,1.0,6.0,6.0,0.0,0.0,2.1735572622751853,0.2777777777777778,5.0,0.0,8.5,4.550000000000001,0.0,0.0,0.0,8.940000000000001,0.0,9.960000000000004,0.0,2.4000000000000004,0.0,0.0,36.297798,86400.0,69.389975,86400.0,1.179538,66.747857,42.889787,86400.0,41.486001,86400.0,2
36.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830000000000001,27.520000000000003,0.0,0.0,0.0,0.0,157.179319,2583.588347,86400.0,139.987212,86400.0,0.024109,0.0,145.384833,86400.0,154.151168,86400.0,3
45.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.890000000000004,0.0,0.0,0.0,0.0,606.918453,3033.327481,86400.0,589.726346,86400.0,0.153027,0.0,595.123967,86400.0,603.890302,86400.0,3
42.0,0.0,1.0,1.0,0.0,0.0,0.9709505944546686,0.4523809523809524,0.0,0.0,20.450000000000006,0.0,0.0,0.0,0.0,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,52.316102,86400.0,1960.266391,86400.0,0.077035,1960.791722,1949.719473,86400.0,2298.438896,86400.0,2
36.0,1.0,6.0,6.0,6.0,6.0,1.9344518194827176,0.4166666666666667,7.0,0.0,0.0,0.0,0.0,5.990000000000001,0.0,6.940000000000001,12.000000000000002,9.420000000000002,0.0,0.0,0.0,695.992794,696.989915,86400.0,16.478143,86400.0,11.081284,0.0,20.626225,86400.0,838.515365,86400.0,3
45.0,3.0,5.0,5.0,5.0,0.0,2.0975347643587217,0.6,8.0,0.0,4.130000000000001,2.09,0.0,0.0,0.0,8.030000000000001,0.0,14.150000000000002,0.0,5.95,0.0,2.659447,10.643151,86400.0,9263.741568,86400.0,0.0,9247.788824,13.750606,86400.0,13.567913,86400.0,2
152.0,5.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.7302631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.63000000000001,0.0,9.72,0.0,0.0,0.0,5625.806023,984.190975,86400.0,5608.613916,86400.0,0.0,417.996109,19.643234,86400.0,5622.777872,86400.0,0
46.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,26.6,0.0,0.0,0.0,0.0,486.369264,487.366385,86400.0,472.667619,86400.0,0.0,0.40781,477.124594,86400.0,628.891835,86400.0,3
34.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.320000000000002,24.03,0.0,0.0,0.0,0.0,216.659107,217.473394,86400.0,97.737093,86400.0,1.149704,0.0,105.780309,86400.0,208.137996,86400.0,4
55.0,0.0,0.0,7.0,0.0,0.0,0.9871377743721864,0.3090909090909091,0.0,0.0,19.450000000000003,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,135.84342,86400.0,4309.057048,86400.0,0.034551,4316.931013,138.290427,86400.0,4115.198045,86400.0,2
58.0,0.0,6.0,6.0,6.0,6.0,1.9344518194827176,0.7586206896551724,6.0,0.0,0.0,0.0,0.0,5.71,0.0,6.84,13.18,8.620000000000001,0.0,0.0,0.0,677.685133,678.682254,86400.0,0.432348,86400.0,2.380705,0.0,2.318564,86400.0,820.207704,86400.0,3
52.0,1.0,6.0,5.0,6.0,6.0,0.0472792804649148,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,1338.003347,1339.010569,86400.0,150.847283,86400.0,6.423272,0.0,154.594796,86400.0,168.120586,86400.0,1
105.0,18.0,7.0,7.0,0.0,0.0,1.565498735494544,0.1619047619047619,1.0,0.0,18.71,2.4300000000000006,0.0,0.0,0.0,9.39,0.0,3.82,0.0,0.0,0.0,0.0,97.033886,86400.0,11577.602473,86400.0,36.553938,11561.649729,100.080295,86400.0,2199.368768,86400.0,2
96.0,2.0,7.0,7.0,0.0,0.0,1.6648530979805172,0.2291666666666666,0.0,0.0,17.22,2.390000000000001,0.0,0.0,0.0,5.940000000000001,0.0,8.800000000000002,0.0,0.0,0.0,0.0,87.056514,86400.0,5791.335662,86400.0,74.078411,5791.476455,90.832991,86400.0,5880.73306,86400.0,2
102.0,0.0,1.0,1.0,0.0,0.0,1.403673636418766,0.7549019607843137,3.0,0.0,8.47,20.390000000000004,0.0,0.0,0.0,5.49,0.0,0.0,0.0,0.0,0.0,0.0,18.953082,86400.0,21764.456416,86400.0,0.053163,14145.109147,271.813074,86400.0,269.389088,86400.0,2
25.0,0.0,0.0,7.0,5.0,6.0,1.7959147628358942,0.6,1.0,0.0,1.2800000000000002,0.0,0.0,4.44,0.0,16.14,5.23,7.260000000000002,0.0,0.0,0.0,24.677996,25.897626,86400.0,6.344289,86400.0,0.0,0.06015,14.623624,86400.0,216.257108,86400.0,3
99.0,3.0,0.0,7.0,0.0,0.0,0.0472792804649148,0.5959595959595959,0.0,0.0,33.230000000000004,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,221.309012,86400.0,11701.877599,86400.0,38.404338,11685.924855,224.355421,86400.0,2323.643894,86400.0,2
42.0,1.0,6.0,0.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,111.927166,112.712063,86400.0,100.746146,86400.0,44.998456,0.0,103.65786,86400.0,110.700993,86400.0,1
104.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.360000000000003,0.0,0.0,0.0,0.0,9042.866013,9042.338687,86400.0,129.212173,86400.0,5.801222,0.0,136.187161,86400.0,8486.170563,86400.0,4
208.0,15.0,5.0,7.0,5.0,7.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,0.0,17.790000000000003,0.0,0.0,0.0,6655.60328,2013.988232,86400.0,6638.411173,86400.0,0.0,1447.793366,47.180158,86400.0,6652.575129,86400.0,0
44.0,1.0,6.0,6.0,5.0,6.0,1.7147366491799203,0.4772727272727273,1.0,0.0,0.0,0.0,0.0,2.41,0.0,7.81,16.540000000000003,7.590000000000001,0.0,0.0,0.0,8939.197519,8938.670193,86400.0,25.543679,86400.0,0.0,0.145125,32.518667,86400.0,8382.502069,86400.0,4
118.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5800000000000005,30.77,0.0,0.0,0.0,0.0,278.968917,2705.377945,86400.0,261.77681,86400.0,59.305271,0.0,267.174431,86400.0,275.940766,86400.0,3
267.0,1.0,5.0,7.0,7.0,7.0,0.8366407419411673,0.5168539325842697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72,0.0,25.630000000000003,0.0,0.0,0.0,7828.007159,3186.392111,86400.0,7810.815052,86400.0,1.193105,2620.197245,0.0,86400.0,7824.979008,86400.0,0
41.0,1.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,29.090000000000003,0.0,0.0,0.0,0.0,404.814709,405.807627,86400.0,391.828879,86400.0,0.0,0.536466,396.190805,86400.0,403.872215,86400.0,4
222.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.581081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,0.0,18.4,0.0,0.0,0.0,3104.967965,5531.376993,86400.0,3087.775858,86400.0,1.13544,2446.935034,0.0,86400.0,3101.939814,86400.0,0
50.0,0.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,30.81000000000001,0.0,0.0,0.0,0.0,1331.637846,1332.645068,86400.0,144.481782,86400.0,0.057771,0.0,148.229295,86400.0,161.755085,86400.0,1
55.0,6.0,1.0,1.0,0.0,0.0,0.9182958340544896,0.3636363636363636,0.0,0.0,22.770000000000003,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,0.0,0.0,68.020993,86400.0,1975.971282,86400.0,14.656416,1976.496613,1965.424364,86400.0,2314.143787,86400.0,2
94.0,7.0,7.0,7.0,0.0,0.0,1.768730050503787,0.1702127659574468,0.0,0.0,13.8,2.33,0.0,0.0,0.0,7.0600000000000005,0.0,11.160000000000002,0.0,0.0,0.0,0.0,79.932406,86400.0,5784.211554,86400.0,66.954303,5784.352347,83.708883,86400.0,5873.608952,86400.0,2
22.0,1.0,7.0,7.0,6.0,6.0,1.75079265267182,0.5454545454545454,1.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,12.59,13.080000000000002,6.320000000000001,0.0,0.0,0.0,3258.711257,3259.509587,86400.0,11.303277,86400.0,0.142822,0.0,17.416134,86400.0,2825.289653,86400.0,1
22.0,0.0,0.0,6.0,6.0,6.0,2.482588730501833,0.4545454545454545,5.0,0.0,3.810000000000001,2.5100000000000007,0.0,2.09,0.0,9.14,3.06,11.35,0.0,2.390000000000001,0.0,15.790193,16.57509,86400.0,4.609173,86400.0,0.061403,0.0,7.520887,86400.0,14.56402,86400.0,1
44.0,2.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000000001,27.42,0.0,0.0,0.0,0.0,3323.816771,3324.615101,86400.0,76.408791,86400.0,6.354665,0.0,82.521648,86400.0,2890.395167,86400.0,1
117.0,2.0,5.0,5.0,0.0,0.0,0.4689955935892812,0.7008547008547008,0.0,0.0,30.69,0.0,0.0,0.0,0.0,3.660000000000001,0.0,0.0,0.0,0.0,0.0,0.0,120.278321,86400.0,3862.281627,86400.0,46.316195,3865.500345,124.459959,86400.0,124.063843,86400.0,2
41.0,1.0,6.0,0.0,6.0,6.0,1.472264564684338,0.6829268292682927,9.0,0.0,0.0,0.0,0.0,5.560000000000001,0.0,1.2500000000000002,10.94,16.600000000000005,0.0,0.0,0.0,120.645348,121.459635,86400.0,1.723334,86400.0,32.677529,0.0,9.76655,86400.0,112.124237,86400.0,4
54.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310000000000002,25.04,0.0,0.0,0.0,0.0,162.572441,163.569562,86400.0,148.870796,86400.0,0.053586,0.0,153.327771,86400.0,305.095012,86400.0,3
