windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
75.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,31.070000000000007,0.0,0.0,0.0,0.0,499.397866,20343.844025,481.3447,86400.0,86400.0,2.058899,0.0,477.548285,86400.0,8534.98836,441.020557,4
85.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.6823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000001,29.800000000000004,0.0,0.0,0.0,0.0,2772.031752,13014.709199,2715.531706,86400.0,86400.0,0.06575,0.0,2703.739028,86400.0,2969.077605,185.210807,1
14.0,2.0,7.0,7.0,5.0,7.0,1.70558726169826,0.5714285714285714,3.0,0.0,0.0,0.0,2.3600000000000003,0.0,0.0,13.58,0.0,14.08,0.0,4.33,0.0,1635.616328,25710.21561,5.775381,86400.0,86400.0,0.0,1391.164766,2.068569,86400.0,3.449934,1382.659391,0
94.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,32.31,0.0,0.0,0.0,0.0,739.028036,1102.220732,573.621112,86400.0,86400.0,0.655042,0.0,556.181355,86400.0,591.017353,538.032581,3
71.0,0.0,7.0,0.0,6.0,6.0,0.9709505944546686,0.4366197183098591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,20.41,0.0,0.0,0.0,0.0,273.351983,2348.581294,113.841749,86400.0,86400.0,0.022066,0.0,97.600391,86400.0,10239.395744,78.881008,3
80.0,2.0,0.0,0.0,6.0,6.0,1.0479148053487677,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770000000000001,24.31,1.2900000000000005,0.0,0.0,4.980000000000001,128.484917,11529.550641,104.51532,86400.0,86400.0,68.876819,0.0,79.285962,86400.0,525.776424,68.853103,1
18.0,0.0,7.0,7.0,5.0,7.0,1.5410078709714836,0.7777777777777778,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,14.75,0.0,8.0,0.0,1648.389262,25722.988544,18.548315,86400.0,86400.0,0.0,1403.9377,0.208986,86400.0,0.448957,1395.432325,0
78.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,26.22,0.0,0.0,0.0,0.0,3737.746256,29281.375954,3715.461976,86400.0,86400.0,41.44872,0.0,647.702377,86400.0,10440.505397,636.559955,4
61.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7213114754098361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,27.230000000000004,0.0,0.0,0.0,0.0,2318.916591,2477.982691,382.79535,86400.0,86400.0,6.967673,0.0,363.295199,86400.0,390.401386,349.587627,1
56.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,25.57,0.0,0.0,0.0,0.0,464.709716,1865.729009,326.925806,86400.0,86400.0,0.021944,0.0,319.335642,86400.0,1463.493813,268.552644,3
41.0,0.0,7.0,7.0,7.0,7.0,0.9729143147225048,0.7804878048780488,2.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,12.39,0.0,20.72,0.0,0.0,0.0,1243.055884,25317.655166,38.268174,86400.0,86400.0,0.023733,998.604322,0.0,86400.0,47.165929,990.098947,0
62.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,24.01,0.0,0.0,0.0,0.0,2293.420124,2452.486224,357.298883,86400.0,86400.0,9.293136,0.0,337.798732,86400.0,364.904919,324.09116,1
148.0,7.0,5.0,5.0,0.0,0.0,1.2394277520217405,0.1554054054054054,6.0,0.0,20.71,0.0,3.810000000000001,0.0,0.0,1.2200000000000002,0.0,8.610000000000003,0.0,0.0,0.0,0.0,5323.244272,146.447,86400.0,86400.0,141.00814,5752.21382,136.704385,86400.0,18465.226476,5732.116794,2
241.0,5.0,5.0,5.0,0.0,0.0,1.903795668197918,0.0373443983402489,4.0,0.0,9.36,0.0,4.84,0.0,0.0,7.11,0.0,13.04,0.0,0.0,0.0,0.0,6882.597483,233.646364,86400.0,86400.0,228.089297,3406.424534,228.057718,86400.0,6983.800529,3390.959302,2
1811.0,12.0,7.0,7.0,5.0,7.0,1.2309595631140104,0.0883489784649365,1.0,0.0,0.0,0.0,2.4600000000000004,0.0,0.0,19.77,0.0,12.120000000000005,0.0,0.0,0.0,2082.619328,1892.821115,1800.555962,86400.0,86400.0,0.0,9792.543332,1792.000452,86400.0,1931.941003,9774.877988,0
265.0,1.0,1.0,0.0,0.0,0.0,1.5642928964473437,0.8490566037735849,1.0,0.0,19.62,6.330000000000001,0.0,0.0,0.0,6.0,0.0,2.4000000000000004,0.0,0.0,0.0,0.0,182.533877,615.13396,86400.0,86400.0,30.536785,40130.52467,83.826973,86400.0,41099.281956,33909.732384,2
73.0,4.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000001,28.48,0.0,0.0,0.0,0.0,515.550893,924.900856,346.117132,86400.0,86400.0,0.0,4.282006,329.156003,86400.0,352.717399,316.651887,3
1832.0,0.0,5.0,5.0,7.0,7.0,0.818028240274109,0.4170305676855895,2.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,24.56000000000001,0.0,8.520000000000001,0.0,0.0,0.0,4395.496254,8545.893238,1831.487681,86400.0,86400.0,0.023709,1997.284345,0.0,86400.0,6458.311933,1982.271742,0
79.0,9.0,7.0,0.0,6.0,6.0,0.5665095065529053,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,29.47,0.0,0.0,0.0,0.0,330.302133,238.781891,148.132722,86400.0,86400.0,29.278556,0.0,130.700397,86400.0,626.457471,111.494258,3
223.0,2.0,0.0,6.0,0.0,0.0,0.0472792804649148,0.6322869955156951,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,11441.266736,412.525397,86400.0,86400.0,158.10261,525.232523,255.448335,86400.0,396.025205,463.94789,2
107.0,2.0,0.0,5.0,0.0,0.0,1.91430206231234,0.1962616822429906,2.0,0.0,10.45,0.0,1.2900000000000005,0.0,0.0,9.580000000000002,0.0,8.120000000000001,0.0,4.910000000000001,0.0,0.0,20747.852793,106.314983,86400.0,86400.0,85.083725,5508.535858,83.387278,86400.0,91.722003,5492.842196,2
141.0,1.0,7.0,5.0,0.0,0.0,0.3533593350214213,0.7730496453900709,0.0,0.0,32.02,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,17239.531869,149.874429,86400.0,86400.0,30.975839,3143.891839,142.600939,86400.0,6787.916883,2682.848839,2
53.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7924528301886793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,608.134433,7375.226177,584.177179,86400.0,86400.0,0.0,1.065971,577.453569,86400.0,12755.878864,507.685075,1
443.0,2.0,7.0,5.0,0.0,0.0,1.4159062463215213,0.6478555304740407,3.0,0.0,17.85,10.950000000000005,0.0,0.0,0.0,1.1700000000000002,0.0,4.380000000000001,0.0,0.0,0.0,0.0,57.127576,464.029024,86400.0,86400.0,195.800131,9456.131663,35.700333,86400.0,489.157761,9440.104565,2
330.0,0.0,0.0,5.0,7.0,7.0,1.198892336661554,0.0272727272727272,2.0,0.0,0.0,0.0,2.45,0.0,0.0,10.400000000000002,0.0,21.5,0.0,0.0,0.0,361.261004,17408.57423,324.41081,86400.0,86400.0,0.035559,7079.461241,0.0,86400.0,17796.24981,7062.133409,0
1159.0,431.0,0.0,0.0,5.0,7.0,1.296371400933546,0.0172562553925798,5.0,0.0,1.2900000000000005,0.0,2.4400000000000004,0.0,0.0,14.22,0.0,16.400000000000002,0.0,0.0,0.0,1159.75277,38276.124562,1143.310887,86400.0,86400.0,0.0,1591.540157,1135.946855,86400.0,8216.887331,1575.528348,0
398.0,1.0,0.0,0.0,0.0,0.0,1.725492782401049,0.2814070351758794,1.0,0.0,5.1,16.51,0.0,0.0,0.0,10.63,0.0,2.1100000000000003,0.0,0.0,0.0,0.0,138.387327,990.010753,86400.0,86400.0,27.02547,1047.247556,25.343655,86400.0,3215.893651,1007.302179,2
84.0,0.0,6.0,6.0,0.0,0.0,0.6067807509426306,0.369047619047619,1.0,0.0,28.14,0.0,0.0,0.0,0.0,1.11,0.0,5.1000000000000005,0.0,0.0,0.0,0.0,13485.218127,92.630933,86400.0,86400.0,48.191807,242.024806,81.352331,86400.0,5690.931082,225.963256,2
47.0,1.0,6.0,5.0,0.0,0.0,1.781937063546704,0.3191489361702128,4.0,0.0,12.8,0.0,2.45,0.0,0.0,6.990000000000001,0.0,12.11,0.0,0.0,0.0,0.0,23210.503112,38.53847,86400.0,86400.0,16.002221,725.593654,31.634328,86400.0,11401.647447,676.74478,2
123.0,1.0,0.0,0.0,7.0,7.0,1.70558726169826,0.6260162601626016,4.0,0.0,14.81,0.0,2.13,0.0,0.0,4.370000000000001,0.0,13.04,0.0,0.0,0.0,92.276753,358.385751,5.235123,86400.0,86400.0,1.142977,1045.2005,0.0,86400.0,3088.715223,1029.767736,0
53.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5283018867924528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,29.49000000000001,0.0,0.0,0.0,0.0,517.156881,1918.176174,379.372971,86400.0,86400.0,25.515781,0.0,371.782807,86400.0,1515.940978,320.999809,3
794.0,2.0,7.0,5.0,0.0,0.0,1.781937063546704,0.6070528967254408,2.0,0.0,6.15,0.0,2.26,0.0,0.0,14.46,0.0,11.480000000000002,0.0,0.0,0.0,0.0,6299.57138,308.223416,86400.0,86400.0,304.163547,7084.931746,299.630361,86400.0,2062.619616,7064.116183,2
94.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6382978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.950000000000005,22.4,0.0,0.0,0.0,0.0,1693.751029,1597.329164,1250.914138,86400.0,86400.0,21.185462,0.0,1244.908942,86400.0,1851.2101,396.286952,4
97.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5567010309278351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390000000000001,31.96,0.0,0.0,0.0,0.0,4303.683976,12730.603813,4125.689613,86400.0,86400.0,53.619704,0.0,4115.689448,86400.0,4444.41603,262.868492,4
54.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.650000000000002,21.7,0.0,0.0,0.0,0.0,417.871245,11112.617155,387.187603,86400.0,86400.0,0.037451,0.0,383.224476,86400.0,3318.33011,361.101602,1
63.0,7.0,5.0,5.0,5.0,6.0,0.9456641189448428,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.270000000000003,21.800000000000004,0.0,0.0,0.0,1.2800000000000002,5127.137049,30670.766747,5104.852769,86400.0,86400.0,0.0,6.331078,1179.936732,86400.0,11829.89619,62.685796,4
53.0,2.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.490000000000002,21.860000000000003,0.0,0.0,0.0,0.0,315.693593,2390.922904,156.183359,86400.0,86400.0,1.684389,0.0,139.942001,86400.0,10281.737354,121.222618,3
73.0,4.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,22.660000000000007,0.0,0.0,0.0,0.0,634.511305,605.475524,384.300263,86400.0,86400.0,7.392836,0.0,367.965273,86400.0,398.275239,348.280291,3
67.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,23.94,0.0,0.0,0.0,0.0,491.6411,1892.660393,353.85719,86400.0,86400.0,0.0,0.835201,346.267026,86400.0,1490.425197,295.484028,3
106.0,0.0,5.0,0.0,6.0,6.0,0.9182958340544896,0.7830188679245284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,23.12,0.0,0.0,0.0,0.0,2008.524503,8231.763885,1984.731118,86400.0,86400.0,0.039153,0.0,1978.017918,86400.0,8619.439465,139.003019,1
50.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24,0.0,0.0,0.0,0.0,2362.220883,2521.286983,426.099642,86400.0,86400.0,3.925239,0.0,406.599491,86400.0,433.705678,392.891919,1
641.0,9.0,5.0,7.0,5.0,7.0,1.272905595320056,0.0577223088923556,2.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,17.570000000000004,0.0,14.480000000000002,0.0,0.0,0.0,740.368096,928.092763,603.648896,86400.0,86400.0,0.0,1764.783058,597.127325,86400.0,3846.169014,1749.261233,0
294.0,12.0,1.0,0.0,0.0,0.0,1.7816505692672713,0.7619047619047619,1.0,0.0,13.87,9.880000000000004,0.0,0.0,0.0,8.300000000000002,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,168.857343,601.457426,86400.0,86400.0,16.860251,40116.848136,70.150439,86400.0,41085.605422,33896.05585,2
44.0,2.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,20.750000000000004,0.0,0.0,0.0,0.0,624.281266,1033.631229,454.847505,86400.0,86400.0,0.0,1.658267,437.886376,86400.0,461.447772,425.38226,3
77.0,2.0,6.0,7.0,6.0,6.0,0.0,0.5844155844155844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,400.092063,336.260612,244.614347,86400.0,86400.0,79.488442,0.0,205.957514,86400.0,820.708297,190.86693,3
43.0,4.0,6.0,5.0,5.0,6.0,0.9182958340544896,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.89,0.0,0.0,0.0,0.0,10379.135174,36907.444261,5319.284254,86400.0,86400.0,0.0,4.473457,5312.004491,86400.0,5475.966912,186.314369,4
54.0,0.0,5.0,5.0,6.0,6.0,0.783776947484701,0.4259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,26.03,0.0,0.0,0.0,0.0,2054.007476,2213.073576,117.886235,86400.0,86400.0,27.194042,0.0,98.386084,86400.0,125.492271,84.678512,1
132.0,2.0,0.0,0.0,7.0,7.0,1.2237284077901536,0.2954545454545454,3.0,0.0,21.680000000000003,0.0,1.02,0.0,0.0,2.1900000000000004,0.0,9.46,0.0,0.0,0.0,86.471399,352.580397,2.418203,86400.0,86400.0,35.047908,1039.395146,0.0,86400.0,3082.909869,1023.962382,0
84.0,2.0,5.0,5.0,0.0,0.0,1.471602261409798,0.3571428571428571,1.0,0.0,19.53,0.0,2.5700000000000003,0.0,0.0,2.4700000000000006,0.0,9.78,0.0,0.0,0.0,0.0,6940.107638,83.08302,86400.0,86400.0,75.221281,6350.608865,74.102923,86400.0,124.268397,6331.156873,2
133.0,0.0,6.0,6.0,0.0,0.0,1.9628980971151295,0.8571428571428571,4.0,0.0,9.36,0.0,11.000000000000002,0.0,0.0,6.000000000000002,0.0,7.990000000000001,0.0,0.0,0.0,0.0,13419.62623,27.039036,86400.0,86400.0,19.912879,176.432909,15.760434,86400.0,5625.339185,160.371359,2
135.0,1.0,5.0,5.0,0.0,0.0,1.672905595320056,0.3777777777777777,2.0,0.0,17.330000000000002,0.0,0.0,0.0,0.0,7.070000000000001,0.0,2.41,0.0,7.540000000000001,0.0,0.0,8408.726583,7804.135039,86400.0,86400.0,18.300802,8241.145704,116.631414,86400.0,122.5388,8015.384839,2
199.0,1.0,5.0,0.0,0.0,0.0,1.8451278886576925,0.3417085427135678,9.0,0.0,12.659999999999998,0.0,4.690000000000001,0.0,0.0,1.2500000000000002,1.2900000000000005,6.960000000000001,0.0,0.0,7.500000000000002,0.0,5658.140149,135.486423,86400.0,86400.0,182.576309,198.977999,127.21643,86400.0,5255.904953,179.585259,2
2297.0,16.0,0.0,0.0,5.0,-1.0,0.0,0.6208097518502395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3142.043984,3080.07608,3009.752316,86400.0,86400.0,0.0,3509.045628,2996.214648,86400.0,16222.058284,3488.948602,0
33.0,2.0,6.0,6.0,0.0,0.0,2.01153713434193,0.2727272727272727,7.0,0.0,2.01,0.0,3.7600000000000007,0.0,0.0,9.38,0.0,14.660000000000004,0.0,4.540000000000001,0.0,0.0,37537.81085,28.56289,86400.0,86400.0,12.716951,73.550642,9.531227,86400.0,18.106538,58.874526,2
93.0,1.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.6989247311827957,1.0,0.0,30.51,0.0,0.0,0.0,0.0,0.0,0.0,3.8400000000000007,0.0,0.0,0.0,0.0,14362.076816,96.122756,86400.0,86400.0,92.214207,266.436786,89.014859,86400.0,3910.46183,252.887482,2
176.0,2.0,6.0,5.0,0.0,0.0,1.753984548143494,0.1079545454545454,4.0,0.0,14.909999999999998,0.0,4.940000000000001,0.0,0.0,3.6800000000000006,0.0,10.820000000000002,0.0,0.0,0.0,0.0,1110.286063,165.373707,86400.0,86400.0,160.420161,194.467676,156.6936,86400.0,1379.302321,181.164188,2
55.0,7.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.130000000000004,23.22000000000001,0.0,0.0,0.0,0.0,2877.730614,13120.408061,2821.230568,86400.0,86400.0,0.0,6.768468,2809.43789,86400.0,3074.776467,290.909669,1
72.0,2.0,0.0,5.0,6.0,6.0,1.958365075033745,0.4722222222222222,3.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,10.260000000000002,8.41,7.480000000000001,0.0,0.0,6.940000000000001,102.96982,13025.361105,69.538082,86400.0,86400.0,5.814266,0.0,63.70277,86400.0,2808.655599,31.347116,1
1115.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.9641255605381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.290000000000003,0.0,15.06,0.0,0.0,0.0,4442.176528,8592.573512,1878.167955,86400.0,86400.0,27.395666,2043.964619,0.0,86400.0,6504.992207,2028.952016,0
293.0,13.0,7.0,5.0,5.0,-1.0,0.0,0.4027303754266211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1339.199294,1548.000995,696.596618,86400.0,86400.0,0.0,853.782586,689.995253,86400.0,4998.629563,836.117242,0
55.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,22.649999999999995,0.0,0.0,0.0,0.0,3225.458949,9313.112149,3196.125701,86400.0,86400.0,13.121752,0.0,3111.017662,86400.0,3590.659134,337.843358,1
82.0,2.0,9.0,0.0,6.0,6.0,1.312555987802123,0.4268292682926829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.160000000000001,20.77,0.0,0.0,0.0,7.420000000000001,268.250438,631.443134,102.843514,86400.0,86400.0,41.915134,0.0,85.403757,86400.0,120.239755,67.254983,3
795.0,0.0,5.0,7.0,7.0,7.0,1.926887581733263,0.0578616352201257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.840000000000002,8.820000000000002,9.92,0.0,0.0,4.7700000000000005,1019.008407,25093.607689,851.753236,86400.0,86400.0,0.028966,774.556845,0.0,86400.0,1113.110217,766.05147,0
46.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.79,21.56,0.0,0.0,0.0,0.0,327.531655,7094.623399,303.574401,86400.0,86400.0,0.024823,0.0,296.850791,86400.0,12475.276086,227.082297,1
330.0,41.0,5.0,5.0,0.0,0.0,1.5642928964473437,0.109090909090909,1.0,0.0,5.14,0.0,2.2300000000000004,0.0,0.0,5.49,0.0,21.49,0.0,0.0,0.0,0.0,6060.271152,290.499016,86400.0,86400.0,41.536139,5718.543937,282.545259,86400.0,337.818137,5684.683455,2
49.0,2.0,5.0,7.0,6.0,6.0,1.802175666675091,0.5306122448979592,2.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,10.200000000000005,11.880000000000004,8.660000000000002,0.0,0.0,2.3400000000000003,1472.040919,70.585572,47.586984,86400.0,86400.0,1.313099,0.0,39.848166,86400.0,108.187178,28.192579,1
130.0,0.0,5.0,5.0,6.0,6.0,0.8366407419411673,0.5153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,24.99000000000001,0.0,0.0,0.0,0.0,4181.468021,12608.387858,4003.473658,86400.0,86400.0,10.365676,0.0,3993.473493,86400.0,4322.200075,140.652537,4
61.0,5.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5081967213114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450000000000005,24.9,0.0,0.0,0.0,0.0,615.005558,532.64198,476.986558,86400.0,86400.0,26.236606,0.0,460.339885,86400.0,7431.16602,444.689049,3
113.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6991150442477876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860000000000001,26.49,0.0,0.0,0.0,0.0,3178.964068,9266.617268,3149.63082,86400.0,86400.0,1.149054,0.0,3064.522781,86400.0,3544.164253,291.348477,1
73.0,3.0,0.0,0.0,5.0,6.0,1.9709505944546688,0.4794520547945205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.290000000000004,9.6,7.500000000000001,0.0,0.0,6.960000000000002,255.668529,164.148287,73.499118,86400.0,86400.0,0.0,3.164441,56.066793,86400.0,551.823867,36.860654,3
57.0,15.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,25.14,0.0,0.0,0.0,0.0,10427.337031,36955.646118,5367.486111,86400.0,86400.0,27.5737,0.0,5360.206348,86400.0,5524.168769,234.516226,4
57.0,2.0,7.0,0.0,6.0,6.0,0.783776947484701,0.5087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,26.33,0.0,0.0,0.0,0.0,185.466888,13107.858173,152.03515,86400.0,86400.0,8.815544,0.0,146.199838,86400.0,2891.152667,113.844184,1
57.0,2.0,6.0,9.0,6.0,6.0,0.818028240274109,0.4210526315789473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.15,0.0,0.0,0.0,1.2000000000000002,435.214323,1083.022856,182.61713,86400.0,86400.0,8.825837,0.0,161.056701,86400.0,194.939136,42.340169,3
81.0,0.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110000000000001,27.24000000000001,0.0,0.0,0.0,0.0,418.775735,1819.795028,280.991825,86400.0,86400.0,0.05174,0.0,273.401661,86400.0,1417.559832,222.618663,3
64.0,1.0,5.0,5.0,7.0,7.0,1.746465798504072,0.78125,2.0,0.0,17.15,0.0,2.09,0.0,0.0,6.550000000000001,0.0,8.56,0.0,0.0,0.0,37.457053,17084.770279,0.606859,86400.0,86400.0,0.631263,6755.65729,0.0,86400.0,17472.445859,6738.329458,0
1058.0,3.0,0.0,7.0,5.0,7.0,1.6894822670191827,0.0160680529300567,0.0,0.0,2.5700000000000003,0.0,4.780000000000001,0.0,0.0,15.53,0.0,11.47,0.0,0.0,0.0,1056.913784,24358.350069,1041.472909,86400.0,86400.0,0.0,1873.440611,2.397377,86400.0,12549.494404,1824.591737,0
56.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,30.15000000000001,0.0,0.0,0.0,0.0,441.67554,2516.904851,282.165306,86400.0,86400.0,0.551421,0.0,265.923948,86400.0,10407.719301,247.204565,3
200.0,1.0,6.0,6.0,5.0,6.0,1.5238918151551983,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.460000000000004,1.01,14.5,0.0,0.0,6.38,4124.314068,29667.943766,4102.029788,86400.0,86400.0,0.0,1.039393,177.113751,86400.0,10827.073209,2.664854,4
56.0,2.0,7.0,0.0,7.0,7.0,1.0529815751302696,0.75,1.0,0.0,0.0,0.0,2.2,0.0,0.0,6.68,0.0,25.47,0.0,0.0,0.0,406.482793,575.400256,8.109863,86400.0,86400.0,4.33266,1484.260485,0.0,86400.0,3652.90658,1444.315108,0
6560.0,5.0,7.0,7.0,7.0,7.0,1.4183203709705836,0.0839939024390244,3.0,0.0,0.0,0.0,4.930000000000001,0.0,0.0,17.090000000000003,0.0,12.330000000000004,0.0,0.0,0.0,6847.606746,6803.456026,6553.5256,86400.0,86400.0,9.033193,49223.944438,0.0,86400.0,7253.796556,6606.855937,0
49.0,0.0,5.0,7.0,6.0,6.0,2.0716022614097978,0.4897959183673469,4.0,0.0,0.0,0.0,2.5100000000000007,0.0,0.0,8.940000000000001,9.6,11.02,0.0,0.0,2.28,1468.880791,67.425444,44.426856,86400.0,86400.0,0.032474,0.0,36.688038,86400.0,105.02705,25.032451,1
46.0,1.0,0.0,5.0,6.0,6.0,0.5665095065529053,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,29.730000000000004,0.0,0.0,0.0,0.0,162.711043,6929.802787,138.753789,86400.0,86400.0,21.564964,0.0,132.030179,86400.0,12310.455474,62.261685,1
97.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6701030927835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0200000000000005,27.33,0.0,0.0,0.0,0.0,687.613173,7576.797761,668.197278,86400.0,86400.0,26.272274,0.0,662.155781,86400.0,7678.000807,627.267387,4
89.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.550561797752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710000000000001,29.64,0.0,0.0,0.0,0.0,668.52373,20512.969889,650.470564,86400.0,86400.0,15.396779,0.0,646.674149,86400.0,8704.114224,610.146421,4
2754.0,336.0,7.0,7.0,5.0,7.0,0.4689955935892812,0.4328249818445897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51,0.0,3.8400000000000007,0.0,0.0,0.0,3157.052311,3325.969774,2758.679381,86400.0,86400.0,0.0,4234.830003,2750.569518,86400.0,6403.476098,4194.884626,0
68.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790000000000001,26.56000000000001,0.0,0.0,0.0,0.0,2072.050879,12800.135218,2028.987307,86400.0,86400.0,2.628098,0.0,2023.395385,86400.0,2348.520232,161.739714,1
