windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
39.0,2.0,7.0,7.0,0.0,0.0,1.849712035266152,0.4871794871794871,5.0,0.0,5.119999999999999,8.73,0.0,0.0,0.0,4.620000000000001,0.0,15.88,0.0,0.0,0.0,0.0,12.363026,86400.0,757.597973,86400.0,15.935106,759.972593,19.695795,86400.0,5680.323001,86400.0,1
66.0,1.0,6.0,1.0,5.0,6.0,0.8366407419411673,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,25.53,0.0,0.0,0.0,0.0,352.619108,126.813273,86400.0,118.748463,86400.0,0.0,1.22121,121.677555,86400.0,86400.0,86400.0,2
65.0,2.0,0.0,5.0,5.0,1.0,0.3972621571411129,0.4615384615384615,1.0,0.0,31.06,1.01,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,2.544121,1.412974,86400.0,9182.030659,86400.0,0.0,9209.260756,172.597406,86400.0,195.588533,86400.0,1
3960.0,2.0,7.0,1.0,7.0,7.0,0.8366407419411673,0.7472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000000000002,0.0,25.11,0.0,0.0,0.0,8834.20011,4758.10685,86400.0,4012.822611,86400.0,24.54588,4885.162465,0.0,86400.0,12039.740429,86400.0,0
99.0,1.0,1.0,1.0,0.0,0.0,1.0529815751302694,0.1313131313131313,2.0,0.0,24.35,7.570000000000001,0.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,95.698206,86400.0,310.662153,86400.0,93.944291,311.557597,304.169844,86400.0,43577.715835,86400.0,1
365.0,12.0,7.0,6.0,5.0,7.0,1.272905595320056,0.0712328767123287,0.0,0.0,0.0,2.4400000000000004,0.0,0.0,0.0,17.93,0.0,13.98,0.0,0.0,0.0,1532.154427,345.204928,86400.0,480.187118,86400.0,0.0,598.108532,334.386216,86400.0,496.088671,86400.0,0
46.0,1.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.4565217391304347,0.0,0.0,28.24,0.0,0.0,0.0,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,128.198974,86400.0,873.433921,86400.0,30.937734,875.808541,135.531743,86400.0,5796.158949,86400.0,1
1867.0,0.0,0.0,6.0,7.0,7.0,1.3382689280764644,0.3133369041242635,2.0,0.0,0.0,0.0,0.0,9.87,0.0,4.48,0.0,20.0,0.0,0.0,0.0,1871.216587,1869.754996,86400.0,1668.646544,86400.0,0.058285,1925.140741,0.0,86400.0,2601.570417,86400.0,0
83.0,3.0,0.0,7.0,0.0,0.0,0.8812908992306927,0.216867469879518,0.0,0.0,23.85,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,279.427935,86400.0,1587.588617,86400.0,44.836064,1731.340512,282.688933,86400.0,9313.462093,86400.0,1
66.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690000000000001,30.66,0.0,0.0,0.0,0.0,989.778852,987.090997,86400.0,462.975397,86400.0,51.604608,0.0,465.673412,86400.0,41002.975122,86400.0,2
380.0,9.0,6.0,6.0,5.0,7.0,1.746465798504072,0.1131578947368421,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,15.529999999999998,9.900000000000002,6.58,0.0,0.0,0.0,5371.36008,3843.045103,86400.0,371.130007,86400.0,0.0,373.62527,327.719176,86400.0,4777.527675,86400.0,0
73.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6712328767123288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4600000000000004,31.89,0.0,0.0,0.0,0.0,1359.580807,1127.878354,86400.0,664.193118,86400.0,69.554279,0.0,456.503228,86400.0,548.881406,86400.0,2
848.0,25.0,7.0,6.0,5.0,7.0,0.9055872616982604,0.428066037735849,1.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,27.02,0.0,4.9,0.0,0.0,0.0,17028.436501,631.146318,86400.0,1118.835235,86400.0,0.0,1123.210755,627.397236,86400.0,3387.825424,86400.0,0
701.0,4.0,6.0,6.0,5.0,7.0,1.296371400933546,0.2325249643366619,2.0,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,14.500000000000004,1.2800000000000002,16.01,0.0,0.0,0.0,10121.776743,8593.461766,86400.0,698.7364,86400.0,0.0,700.65643,183.408741,86400.0,9527.944338,86400.0,0
99.0,3.0,0.0,7.0,0.0,0.0,0.8366407419411673,0.8484848484848485,0.0,0.0,25.28,0.0,0.0,0.0,0.0,9.07,0.0,0.0,0.0,0.0,0.0,0.0,207.962204,86400.0,1516.122886,86400.0,3.534174,1659.874781,211.223202,86400.0,9241.996362,86400.0,1
126.0,3.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.7698412698412699,0.0,0.0,27.079999999999995,0.0,0.0,0.0,0.0,7.27,0.0,0.0,0.0,0.0,0.0,0.0,128.54987,86400.0,9146.471502,86400.0,17.850525,9173.701599,137.038249,86400.0,160.029376,86400.0,1
135.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.3259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,32.300000000000004,0.0,0.0,0.0,0.0,914.041522,911.353667,86400.0,387.238067,86400.0,0.064724,0.0,389.936082,86400.0,40927.237792,86400.0,2
52.0,1.0,7.0,7.0,7.0,7.0,1.781650569267271,0.6730769230769231,2.0,0.0,0.0,0.0,0.0,2.29,0.0,8.110000000000001,9.910000000000002,14.04,0.0,0.0,0.0,4161.658621,4105.496678,86400.0,17.432429,86400.0,0.86153,47.641475,0.0,86400.0,852.503272,86400.0,0
3496.0,17.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.4548054919908467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.490000000000004,0.0,23.860000000000003,0.0,0.0,0.0,6834.083549,5767.308449,86400.0,5510.250078,86400.0,113.087918,5753.273163,0.0,86400.0,5622.685485,86400.0,0
1003.0,3.0,6.0,6.0,7.0,7.0,0.818028240274109,0.4297108673978065,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,8.080000000000002,0.0,24.980000000000004,0.0,0.0,0.0,1602.021009,1597.275549,86400.0,1002.702417,86400.0,34.060485,1005.42707,0.0,86400.0,1829.745147,86400.0,0
426.0,2.0,7.0,1.0,7.0,7.0,0.783776947484701,0.2793427230046948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529999999999999,0.0,26.820000000000004,0.0,0.0,0.0,3533.169618,427.802034,86400.0,656.442655,86400.0,69.897857,3760.493802,0.0,86400.0,3787.148133,86400.0,0
323.0,19.0,7.0,6.0,5.0,7.0,0.9709505944546686,0.4489164086687306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,21.270000000000003,0.0,0.0,0.0,4637.836286,2501.939764,86400.0,608.97281,86400.0,0.0,610.893246,102.435123,86400.0,1533.664009,86400.0,0
1824.0,1.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.2236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,24.850000000000005,0.0,0.0,0.0,2291.606546,2289.626238,86400.0,2201.672434,86400.0,491.942154,2205.34734,0.0,86400.0,4062.39523,86400.0,0
35.0,5.0,7.0,7.0,7.0,7.0,1.889246428509158,0.3142857142857143,3.0,0.0,0.0,0.0,0.0,4.470000000000001,0.0,6.75,10.020000000000003,13.11,0.0,0.0,0.0,6895.676804,861.114264,86400.0,7.827401,86400.0,4.675172,28.898547,0.0,86400.0,865.440043,86400.0,0
60.0,4.0,6.0,0.0,6.0,6.0,0.783776947484701,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,26.15,0.0,0.0,0.0,0.0,141.424549,138.542683,86400.0,34242.567651,86400.0,4.932442,0.0,129.610228,86400.0,41887.122811,86400.0,2
365.0,6.0,7.0,6.0,7.0,7.0,1.0,0.6191780821917808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.970000000000002,0.0,17.380000000000003,0.0,0.0,0.0,4015.628859,4014.267087,86400.0,723.791767,86400.0,6.275647,726.166387,0.0,86400.0,5646.516795,86400.0,0
61.0,1.0,6.0,0.0,7.0,7.0,1.5329145639793975,0.5081967213114754,2.0,0.0,0.0,0.0,0.0,2.21,0.0,2.3400000000000003,19.35,10.45,0.0,0.0,0.0,116.087077,114.106769,86400.0,26.152965,86400.0,29.851465,29.827871,0.0,86400.0,1886.875761,86400.0,0
66.0,1.0,0.0,1.0,6.0,6.0,0.5665095065529053,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,29.97,0.0,0.0,0.0,0.0,81.966891,79.085025,86400.0,34183.109993,86400.0,0.58878,0.0,70.15257,86400.0,41827.665153,86400.0,2
3241.0,25.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.8068497377352669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56,0.0,24.790000000000003,0.0,0.0,0.0,3923.513232,3922.21173,86400.0,3341.08559,86400.0,329.648152,3343.814244,0.0,86400.0,7129.053551,86400.0,0
588.0,37.0,6.0,6.0,5.0,7.0,1.158938532350277,0.5527210884353742,1.0,0.0,0.0,2.21,0.0,0.0,0.0,22.74,0.0,9.400000000000002,0.0,0.0,0.0,16602.293132,205.002949,86400.0,692.691866,86400.0,0.0,697.067386,201.253867,86400.0,2961.682055,86400.0,0
785.0,0.0,5.0,6.0,5.0,7.0,0.6500224216483541,0.3949044585987261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.26,0.0,6.090000000000001,0.0,0.0,0.0,9267.65122,9261.118143,86400.0,2408.795897,86400.0,0.0,2410.448125,473.431064,86400.0,4196.10119,86400.0,0
51.0,0.0,7.0,6.0,5.0,6.0,0.4689955935892812,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,31.270000000000003,0.0,0.0,0.0,0.0,1002.439696,770.737243,86400.0,307.052007,86400.0,0.0,0.231413,99.362117,86400.0,191.740295,86400.0,2
28.0,0.0,1.0,5.0,7.0,7.0,1.5410078709714834,0.6071428571428571,2.0,0.0,0.0,15.62,0.0,0.0,0.0,8.15,0.0,10.58,0.0,0.0,0.0,4155.029796,9.429707,86400.0,86.046024,86400.0,0.054239,87.531775,0.0,86400.0,118.499115,86400.0,0
560.0,0.0,5.0,0.0,7.0,7.0,1.2237284077901536,0.0321428571428571,0.0,0.0,0.0,0.0,0.0,2.53,0.0,20.07,1.2900000000000005,10.460000000000004,0.0,0.0,0.0,580.433207,576.769007,86400.0,555.694075,86400.0,0.055109,559.418117,0.0,86400.0,2160.168522,86400.0,0
68.0,4.0,6.0,6.0,5.0,7.0,1.8207881683421487,0.1764705882352941,1.0,0.0,0.0,0.0,0.0,2.28,0.0,10.170000000000002,13.43,8.47,0.0,0.0,0.0,15965.114423,4248.172277,86400.0,55.513157,86400.0,0.0,59.888677,3.455065,86400.0,2324.503346,86400.0,0
122.0,97.0,0.0,1.0,5.0,7.0,1.8207881683421487,0.0901639344262295,0.0,0.0,0.0,0.0,0.0,2.29,0.0,10.12,13.44,8.5,0.0,0.0,0.0,136.189493,132.525293,86400.0,111.450361,86400.0,0.0,115.174403,97.764325,86400.0,1715.924808,86400.0,0
542.0,156.0,7.0,5.0,5.0,7.0,1.3995812306460644,0.0424354243542435,2.0,0.0,0.0,5.0600000000000005,0.0,0.0,0.0,10.779999999999998,0.0,18.51,0.0,0.0,0.0,12254.838484,537.896338,86400.0,587.395551,86400.0,0.0,590.487761,510.596609,86400.0,2800.219081,86400.0,0
606.0,3.0,6.0,6.0,5.0,7.0,1.70558726169826,0.0297029702970297,2.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,12.84,14.780000000000005,4.420000000000001,0.0,0.0,0.0,7446.816839,7440.283762,86400.0,587.961516,86400.0,0.0,589.613744,570.740367,86400.0,2375.266809,86400.0,0
64.0,0.0,0.0,0.0,5.0,1.0,1.198892336661554,0.546875,0.0,0.0,22.17,2.04,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0,0.0,1.995225,0.245152,86400.0,29600.318656,86400.0,0.0,22519.02201,2343.994662,86400.0,35245.909571,86400.0,1
59.0,3.0,5.0,5.0,0.0,0.0,0.9851717468169148,0.6101694915254238,1.0,0.0,26.020000000000007,2.5600000000000005,0.0,0.0,0.0,5.7700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,57.864861,86400.0,72.888865,86400.0,6.587664,84.306028,61.862871,86400.0,108.758765,86400.0,1
2257.0,345.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.6127603012848915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24,0.0,21.110000000000003,0.0,0.0,0.0,4650.352014,4639.900219,86400.0,2772.421388,86400.0,344.815529,4590.964158,0.0,86400.0,2790.141062,86400.0,0
499.0,8.0,6.0,6.0,5.0,7.0,1.2309595631140104,0.3527054108216433,1.0,0.0,0.0,2.13,0.0,0.0,0.0,20.6,0.0,11.62,0.0,0.0,0.0,16503.641275,106.351092,86400.0,594.040009,86400.0,0.0,598.415529,102.60201,86400.0,2863.030198,86400.0,0
46.0,0.0,7.0,5.0,1.0,1.0,0.6883695593634158,0.6304347826086957,0.0,0.0,27.660000000000004,1.0,0.0,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,0.204387,0.0,86400.0,83.442317,86400.0,0.039015,94.85948,72.416323,86400.0,119.312217,86400.0,1
48.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000000000001,27.62,0.0,0.0,0.0,0.0,425.867225,423.17937,86400.0,886.176009,86400.0,0.053135,0.0,374.848476,86400.0,40439.063495,86400.0,2
230.0,2.0,7.0,7.0,7.0,7.0,1.5516537043039171,0.0869565217391304,1.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,12.87,0.0,16.650000000000002,0.0,2.53,0.0,2087.960044,2077.508249,86400.0,210.029418,86400.0,198.87757,2028.572188,0.0,86400.0,227.749092,86400.0,0
717.0,2.0,5.0,5.0,7.0,7.0,0.5665095065529053,0.5271966527196653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.97000000000001,0.0,4.38,0.0,0.0,0.0,4805.751819,4801.822549,86400.0,5217.048453,86400.0,1.657098,4613.923699,0.0,86400.0,1025.767219,86400.0,0
254.0,4.0,7.0,6.0,7.0,7.0,0.9456641189448428,0.0866141732283464,3.0,0.0,0.0,12.43,0.0,0.0,0.0,1.07,0.0,20.85,0.0,0.0,0.0,681.571442,236.297703,86400.0,324.421903,86400.0,87.72008,449.529913,0.0,86400.0,338.567143,86400.0,0
44.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.2954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.530000000000001,29.820000000000007,0.0,0.0,0.0,0.0,572.809337,570.121482,86400.0,46.005882,86400.0,12.261071,0.0,48.703897,86400.0,40586.005607,86400.0,2
73.0,8.0,0.0,5.0,5.0,0.0,0.7219280948873623,0.6027397260273972,0.0,0.0,27.69,0.0,0.0,0.0,0.0,6.660000000000001,0.0,0.0,0.0,0.0,0.0,8.035063,341.143442,86400.0,29550.814058,86400.0,0.0,22469.517412,2294.490064,86400.0,35196.404973,86400.0,1
57.0,1.0,6.0,0.0,6.0,6.0,0.783776947484701,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,26.22000000000001,0.0,0.0,0.0,0.0,137.624677,134.742811,86400.0,34238.767779,86400.0,1.13257,0.0,125.810356,86400.0,41883.322939,86400.0,2
875.0,35.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.3531428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,0.0,12.61,0.0,0.0,0.0,5923.312438,5919.383168,86400.0,6334.609072,86400.0,35.296854,5731.484318,0.0,86400.0,2143.327838,86400.0,0
312.0,33.0,5.0,7.0,5.0,7.0,1.521928094887362,0.2788461538461538,2.0,0.0,0.0,7.37,0.0,0.0,0.0,13.45,0.0,13.53,0.0,0.0,0.0,10721.081145,228.252882,86400.0,1985.454073,86400.0,0.0,1955.901396,187.80307,86400.0,6941.096545,86400.0,0
56.0,1.0,5.0,5.0,0.0,0.0,1.1567796494470397,0.5357142857142857,2.0,0.0,23.670000000000005,3.790000000000001,0.0,0.0,0.0,6.890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,52.462379,86400.0,67.486383,86400.0,1.185182,78.903546,56.460389,86400.0,103.356283,86400.0,1
657.0,18.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.5799086757990868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,11.15,0.0,0.0,0.0,5392.531369,5388.602099,86400.0,5803.828003,86400.0,0.0,5200.703249,17.057987,86400.0,1612.546769,86400.0,0
247.0,3.0,0.0,0.0,6.0,6.0,1.5699740752745006,0.1255060728744939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,11.71,13.52,0.0,0.0,0.0,270.446263,267.758408,86400.0,730.755047,86400.0,5.124689,0.0,219.427514,86400.0,40283.642533,86400.0,2
132.0,1.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5757575757575758,0.0,0.0,31.92,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,254.173979,86400.0,86400.0,86400.0,84.738567,86400.0,4523.277593,86400.0,86400.0,86400.0,1
33.0,1.0,6.0,6.0,6.0,6.0,1.496215154613021,0.5454545454545454,1.0,0.0,0.0,0.0,0.0,2.45,0.0,4.5,21.050000000000004,6.350000000000001,0.0,0.0,0.0,551.80644,549.118585,86400.0,25.002985,86400.0,5.285524,0.0,27.701,86400.0,40565.00271,86400.0,2
35.0,1.0,6.0,7.0,0.0,0.0,1.4854752972273344,0.1714285714285714,0.0,0.0,16.200000000000003,7.310000000000001,0.0,0.0,0.0,10.840000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.960497,86400.0,53.414091,86400.0,13.931133,56.43094,37.830352,86400.0,139.867487,86400.0,1
1861.0,0.0,0.0,6.0,7.0,7.0,1.3382689280764644,0.353573347662547,1.0,0.0,0.0,0.0,0.0,10.030000000000005,0.0,4.5600000000000005,0.0,19.76,0.0,0.0,0.0,1871.497582,1870.035991,86400.0,1668.927539,86400.0,0.33928,1925.421736,0.0,86400.0,2601.851412,86400.0,0
231.0,0.0,7.0,7.0,5.0,7.0,1.456564762130954,0.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,7.510000000000002,18.08,0.0,0.0,0.0,8992.170732,2996.874505,86400.0,256.54366,86400.0,0.0,226.990983,132.545394,86400.0,5212.186132,86400.0,0
150.0,0.0,6.0,5.0,0.0,0.0,1.7792844184142649,0.0666666666666666,1.0,0.0,12.94,4.820000000000001,0.0,0.0,0.0,12.790000000000004,0.0,3.8000000000000007,0.0,0.0,0.0,0.0,142.489869,86400.0,190.471019,86400.0,48.781574,155.808378,146.670866,86400.0,513.44074,86400.0,1
446.0,38.0,6.0,5.0,5.0,7.0,0.9182958340544896,0.6300448430493274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,0.0,22.700000000000003,0.0,0.0,0.0,4507.680073,2371.783551,86400.0,478.816597,86400.0,0.0,480.737033,47.515487,86400.0,1403.507796,86400.0,0
83.0,1.0,0.0,0.0,6.0,6.0,2.087454835008816,0.9156626506024096,3.0,0.0,5.080000000000001,2.4600000000000004,0.0,0.0,0.0,10.31,11.73,4.770000000000001,0.0,0.0,0.0,70.406694,66.946595,86400.0,86400.0,86400.0,0.722979,0.0,57.107398,86400.0,86400.0,86400.0,2
1046.0,0.0,6.0,6.0,7.0,7.0,0.7219280948873623,0.5239005736137667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.640000000000008,0.0,6.710000000000001,0.0,0.0,0.0,8546.538613,8540.005536,86400.0,1687.68329,86400.0,0.030467,1689.335518,0.0,86400.0,3474.988583,86400.0,0
192.0,1.0,6.0,6.0,7.0,7.0,1.565596230357602,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29,14.690000000000005,8.37,0.0,0.0,0.0,13683.364799,1259.627017,86400.0,1103.069819,86400.0,1.16718,141.031105,0.0,86400.0,2063.115959,86400.0,0
644.0,0.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.3726708074534161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.360000000000003,0.0,5.990000000000001,0.0,0.0,0.0,13312.710613,888.972831,86400.0,732.415633,86400.0,0.044237,738.312909,0.0,86400.0,1692.461773,86400.0,0
55.0,2.0,7.0,7.0,0.0,0.0,1.7967916319816366,0.2545454545454545,5.0,0.0,15.01,9.53,0.0,0.0,0.0,4.75,0.0,5.0600000000000005,0.0,0.0,0.0,0.0,41.027932,86400.0,786.262879,86400.0,10.818992,788.637499,48.360701,86400.0,5708.987907,86400.0,1
158.0,0.0,6.0,6.0,6.0,6.0,1.9575437330180632,0.7848101265822784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24,7.23,11.550000000000002,0.0,6.330000000000001,0.0,911.14728,679.444827,86400.0,215.759591,86400.0,4.88651,0.0,8.069701,86400.0,100.447879,86400.0,2
80.0,0.0,0.0,7.0,0.0,0.0,1.2309595631140104,0.375,0.0,0.0,20.700000000000006,2.1100000000000003,0.0,0.0,0.0,11.540000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.930075,86400.0,1593.425492,86400.0,1.190945,1737.177387,288.525808,86400.0,9319.298968,86400.0,1
3960.0,3.0,7.0,1.0,7.0,7.0,0.8366407419411673,0.746969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,25.35,0.0,0.0,0.0,8830.084716,4753.991456,86400.0,4008.707217,86400.0,20.430486,4881.047071,0.0,86400.0,12035.625035,86400.0,0
1972.0,1.0,6.0,6.0,7.0,7.0,0.4689955935892812,0.454868154158215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.460000000000001,0.0,30.890000000000004,0.0,0.0,0.0,5208.257074,5206.583311,86400.0,2674.112051,86400.0,884.838789,2676.491782,0.0,86400.0,10239.963326,86400.0,0
292.0,118.0,6.0,0.0,7.0,7.0,1.1786137171821591,0.1232876712328767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,24.800000000000004,5.14,0.0,0.0,0.0,426.209691,419.147229,86400.0,891.739738,86400.0,117.858044,247.607399,0.0,86400.0,3892.176558,86400.0,0
191.0,1.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.4607329842931937,0.0,0.0,28.79,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,274.807155,86400.0,29484.477771,86400.0,6.053475,22403.181125,2228.153777,86400.0,35130.068686,86400.0,1
659.0,1.0,5.0,5.0,7.0,7.0,0.9182958340544896,0.6024279210925645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,11.05,0.0,0.0,0.0,5375.473382,5371.544112,86400.0,5786.770016,86400.0,43.312942,5183.645262,0.0,86400.0,1595.488782,86400.0,0
49.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790000000000001,29.56,0.0,0.0,0.0,0.0,400.551013,174.745178,86400.0,166.680368,86400.0,7.694434,0.0,169.60946,86400.0,86400.0,86400.0,2
1404.0,43.0,6.0,6.0,7.0,7.0,1.1105522511832788,0.6111111111111112,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,0.0,24.19,0.0,7.810000000000001,0.0,0.0,0.0,15086.672554,850.414526,86400.0,2506.377574,86400.0,43.00237,1544.33886,0.0,86400.0,3466.423714,86400.0,0
152.0,3.0,6.0,5.0,0.0,0.0,1.7015751242470365,0.0657894736842105,1.0,0.0,14.06,4.860000000000001,0.0,0.0,0.0,12.9,0.0,2.53,0.0,0.0,0.0,0.0,145.320151,86400.0,193.301301,86400.0,51.611856,158.63866,149.501148,86400.0,516.271022,86400.0,1
52.0,0.0,7.0,7.0,0.0,0.0,1.4230062266070074,0.3846153846153846,5.0,0.0,17.44,9.770000000000003,0.0,0.0,0.0,5.890000000000001,0.0,1.2500000000000002,0.0,0.0,0.0,0.0,41.973616,86400.0,787.208563,86400.0,0.775058,789.583183,49.306385,86400.0,5709.933591,86400.0,1
600.0,289.0,7.0,5.0,5.0,7.0,1.9329145639793976,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,4.500000000000001,0.0,8.76,12.410000000000002,8.68,0.0,0.0,0.0,6932.920278,6931.334348,86400.0,412.431703,86400.0,0.0,591.955258,328.012166,86400.0,878.531262,86400.0,0
168.0,2.0,7.0,7.0,0.0,0.0,0.8366407419411673,0.7202380952380952,0.0,0.0,24.790000000000006,0.0,0.0,0.0,0.0,9.560000000000002,0.0,0.0,0.0,0.0,0.0,0.0,171.688833,86400.0,423.51204,86400.0,13.997504,266.823365,175.021212,86400.0,4204.031948,86400.0,1
78.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910000000000001,28.44,0.0,0.0,0.0,0.0,1081.002867,849.300414,86400.0,385.615178,86400.0,3.833841,0.0,177.925288,86400.0,270.303466,86400.0,2
238.0,1.0,7.0,7.0,7.0,7.0,1.8294732983598403,0.042016806722689,3.0,0.0,0.0,0.0,0.0,4.550000000000001,0.0,6.870000000000001,7.570000000000001,15.36,0.0,0.0,0.0,7100.053766,1065.491226,86400.0,212.204363,86400.0,209.052134,233.275509,0.0,86400.0,1069.817005,86400.0,0
78.0,17.0,0.0,6.0,0.0,0.0,0.4689955935892812,0.358974358974359,0.0,0.0,30.790000000000006,0.0,0.0,0.0,0.0,3.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,164.4866,86400.0,362.94731,86400.0,30.23342,191.845426,168.169009,86400.0,1501.261126,86400.0,1
610.0,13.0,7.0,7.0,5.0,7.0,1.0,0.0393442622950819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.209999999999997,0.0,18.14,0.0,0.0,0.0,12328.709908,611.767762,86400.0,661.266975,86400.0,0.0,664.359185,584.468033,86400.0,2874.090505,86400.0,0
237.0,2.0,0.0,0.0,6.0,6.0,1.5240979830688353,0.8438818565400844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460000000000004,15.19,8.700000000000001,0.0,0.0,0.0,274.706287,272.018432,86400.0,735.015071,86400.0,2.610652,0.0,223.687538,86400.0,40287.902557,86400.0,2
176.0,23.0,6.0,6.0,7.0,7.0,1.8002119464072548,0.2840909090909091,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,9.92,14.820000000000002,7.3,0.0,0.0,0.0,3431.658642,3430.29687,86400.0,139.82155,86400.0,22.232207,142.19617,0.0,86400.0,5062.546578,86400.0,0
