windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
242.0,1.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.5206611570247934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.620000000000005,0.0,13.730000000000002,0.0,0.0,0.0,3823.63361,6250.042638,86400.0,3806.441503,86400.0,0.0,3165.600679,36.239383,86400.0,3820.605459,86400.0,0
112.0,2.0,5.0,5.0,0.0,0.0,1.435591746027931,0.7857142857142857,1.0,0.0,5.130000000000001,0.0,0.0,0.0,0.0,10.2,0.0,19.020000000000003,0.0,0.0,0.0,0.0,2308.445513,86400.0,11567.47601,86400.0,5.275862,11566.422387,14.209441,86400.0,5921.8706,86400.0,1
110.0,3.0,5.0,5.0,0.0,0.0,1.3995812306460644,0.8,1.0,0.0,4.09,0.0,0.0,0.0,0.0,11.4,0.0,18.860000000000003,0.0,0.0,0.0,0.0,2305.618702,86400.0,11564.649199,86400.0,2.449051,11563.595576,11.38263,86400.0,5919.043789,86400.0,1
21.0,0.0,6.0,0.0,6.0,6.0,0.783776947484701,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93,26.42,0.0,0.0,0.0,0.0,106.09013,107.087251,86400.0,92.388485,86400.0,0.21438,0.0,96.84546,86400.0,248.612701,86400.0,2
23.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.250000000000002,23.1,0.0,0.0,0.0,0.0,235.673457,235.405466,86400.0,213.829992,86400.0,0.955223,0.0,218.794434,86400.0,227.673751,86400.0,2
58.0,23.0,6.0,6.0,5.0,0.0,2.1492553971685,0.3275862068965517,5.0,0.0,6.370000000000001,4.470000000000001,0.0,0.0,0.0,8.780000000000001,0.0,12.370000000000005,0.0,2.3600000000000003,0.0,22.421642,35.11826,86400.0,68.210437,86400.0,0.0,65.568319,41.710249,86400.0,40.306463,86400.0,1
41.0,0.0,1.0,1.0,0.0,0.0,1.456564762130954,0.2439024390243902,1.0,0.0,6.260000000000001,18.97,0.0,0.0,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,25.948003,86400.0,9836.102492,86400.0,0.058243,4645.484685,1351.97688,86400.0,9850.266448,86400.0,1
219.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.7808219178082192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.590000000000002,0.0,18.76,0.0,0.0,0.0,6919.116667,2277.501619,86400.0,6901.92456,86400.0,0.064012,1711.306753,0.0,86400.0,6916.088516,86400.0,0
340.0,4.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.2911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.660000000000004,0.0,15.69,0.0,0.0,0.0,4580.221189,7006.630217,86400.0,4563.029082,86400.0,0.0,3922.188258,3.865775,86400.0,4577.193038,86400.0,0
117.0,1.0,0.0,6.0,6.0,6.0,1.1105522511832788,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,8.13,23.700000000000006,0.0,0.0,0.0,0.0,137.403399,137.135408,86400.0,115.559934,86400.0,62.15661,0.0,120.524376,86400.0,129.403693,86400.0,2
350.0,2.0,7.0,7.0,7.0,7.0,1.2832547532764529,0.7314285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63,2.21,14.510000000000003,0.0,0.0,0.0,5298.110536,656.495488,86400.0,5280.918429,86400.0,4.714056,90.300622,0.0,86400.0,5295.082385,86400.0,0
99.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150000000000001,27.200000000000003,0.0,0.0,0.0,0.0,407.441183,2833.850211,86400.0,390.249076,86400.0,16.890941,0.0,395.646697,86400.0,404.413032,86400.0,2
272.0,1.0,7.0,9.0,7.0,7.0,0.9709505944546686,0.4264705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.440000000000005,0.0,13.910000000000002,0.0,0.0,0.0,792.745198,793.543528,86400.0,286.106246,86400.0,0.055614,286.212622,0.0,86400.0,359.323594,86400.0,0
40.0,1.0,6.0,0.0,5.0,6.0,0.8812908992306927,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,24.25,0.0,0.0,0.0,0.0,131.069261,132.066382,86400.0,117.367616,86400.0,0.0,1.062272,121.824591,86400.0,273.591832,86400.0,2
149.0,1.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.1879194630872483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.0,14.670000000000002,0.0,0.0,0.0,4365.581941,6791.990969,86400.0,4348.389834,86400.0,1.146373,3707.54901,0.0,86400.0,4362.55379,86400.0,0
320.0,0.0,7.0,7.0,7.0,7.0,1.198892336661554,0.65625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.360000000000003,2.09,9.9,0.0,0.0,0.0,5256.137083,614.522035,86400.0,5238.944976,86400.0,0.061272,48.327169,0.0,86400.0,5253.108932,86400.0,0
199.0,0.0,7.0,5.0,7.0,7.0,0.783776947484701,0.4120603015075377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.82,0.0,7.530000000000001,0.0,0.0,0.0,5737.035101,1095.420053,86400.0,5719.842994,86400.0,0.045206,529.225187,0.0,86400.0,5734.00695,86400.0,0
89.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6629213483146067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,29.950000000000003,0.0,0.0,0.0,0.0,308.638578,2735.047606,86400.0,291.446471,86400.0,0.027229,0.0,296.844092,86400.0,305.610427,86400.0,2
1072.0,38.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.4402985074626865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68,0.0,16.67,0.0,0.0,0.0,7228.311443,5989.432667,86400.0,16720.556587,86400.0,0.0,9101.209318,37.89246,86400.0,1109.722547,86400.0,0
37.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,28.65000000000001,0.0,0.0,0.0,0.0,160.652,2587.061028,86400.0,143.459893,86400.0,3.49679,0.0,148.857514,86400.0,157.623849,86400.0,2
275.0,2.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.5490909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.380000000000003,0.0,17.97,0.0,0.0,0.0,866.749061,867.547391,86400.0,360.110109,86400.0,74.059477,360.216485,0.0,86400.0,433.327457,86400.0,0
127.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.7480314960629921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.720000000000002,0.0,20.630000000000003,0.0,0.0,0.0,4218.439623,6644.848651,86400.0,4201.247516,86400.0,0.051235,3560.406692,0.0,86400.0,4215.411472,86400.0,0
93.0,3.0,7.0,7.0,0.0,0.0,1.746465798504072,0.1612903225806451,0.0,0.0,14.929999999999998,2.3500000000000005,0.0,0.0,0.0,7.120000000000002,0.0,9.95,0.0,0.0,0.0,0.0,82.934147,86400.0,5787.213295,86400.0,69.956044,5787.354088,86.710624,86400.0,5876.610693,86400.0,1
429.0,1.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.8811188811188811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.050000000000004,0.0,13.3,0.0,0.0,0.0,2425.559588,4851.968616,86400.0,2408.367481,86400.0,1.180914,1767.526657,0.0,86400.0,2422.531437,86400.0,0
1567.0,146.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.1084875558391831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.450000000000005,0.0,18.9,0.0,0.0,0.0,11653.19594,10414.317164,86400.0,21145.441084,86400.0,0.0,13526.093815,745.652141,86400.0,2000.470609,86400.0,0
262.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.5076335877862596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300000000000002,0.0,20.050000000000004,0.0,0.0,0.0,7509.24987,2867.634822,86400.0,7492.057763,86400.0,11.578987,2301.439956,0.0,86400.0,7506.221719,86400.0,0
340.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.340000000000003,0.0,18.01,0.0,0.0,0.0,3444.128239,5870.537267,86400.0,3426.936132,86400.0,1.107694,2786.095308,0.0,86400.0,3441.100088,86400.0,0
193.0,14.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.5440414507772021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,14.100000000000003,0.0,0.0,0.0,5619.50037,977.885322,86400.0,5602.308263,86400.0,0.0,411.690456,13.337581,86400.0,5616.472219,86400.0,0
33.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,24.17,0.0,0.0,0.0,0.0,185.733823,186.730944,86400.0,172.032178,86400.0,0.365561,0.0,176.489153,86400.0,328.256394,86400.0,2
99.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2323232323232323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,29.03,0.0,0.0,0.0,0.0,366.988314,2793.397342,86400.0,349.796207,86400.0,0.066849,0.0,355.193828,86400.0,363.960163,86400.0,2
32.0,2.0,6.0,6.0,0.0,0.0,2.097534764358721,0.5625,5.0,0.0,5.21,4.3500000000000005,0.0,0.0,0.0,7.85,0.0,14.640000000000002,0.0,2.3000000000000003,0.0,0.0,7.42239,86400.0,40.514567,86400.0,1.936558,37.872449,14.014379,86400.0,12.610593,86400.0,1
288.0,0.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.8263888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,20.550000000000008,0.0,0.0,0.0,4626.201769,7052.610797,86400.0,4609.009662,86400.0,0.023361,3968.168838,0.0,86400.0,4623.173618,86400.0,0
58.0,4.0,0.0,6.0,6.0,6.0,1.7147366491799203,0.2586206896551724,3.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,7.860000000000001,16.58,7.550000000000001,0.0,0.0,0.0,69.123073,68.855082,86400.0,47.279608,86400.0,3.504498,0.0,52.24405,86400.0,61.123367,86400.0,2
96.0,0.0,7.0,0.0,5.0,6.0,0.6500224216483541,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,29.06,0.0,0.0,0.0,0.0,181.765183,181.497192,86400.0,159.921718,86400.0,0.0,0.474713,164.88616,86400.0,173.765477,86400.0,2
224.0,4.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.34,0.0,19.01,0.0,0.0,0.0,7863.960022,3222.344974,86400.0,7846.767915,86400.0,0.0,2656.150108,30.190774,86400.0,7860.931871,86400.0,0
24.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,23.12,0.0,0.0,0.0,0.0,234.587441,234.31945,86400.0,212.743976,86400.0,0.66745,0.0,217.708418,86400.0,226.587735,86400.0,2
90.0,1.0,7.0,6.0,5.0,0.0,0.7219280948873623,0.7444444444444445,0.0,0.0,27.29000000000001,0.0,0.0,0.0,0.0,7.060000000000001,0.0,0.0,0.0,0.0,0.0,0.984253,95.379317,86400.0,128.471494,86400.0,0.0,125.829376,101.971306,86400.0,100.56752,86400.0,1
73.0,0.0,1.0,1.0,0.0,0.0,1.1105522511832788,0.726027397260274,1.0,0.0,2.05,24.360000000000003,0.0,0.0,0.0,7.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9.268077,86400.0,9819.422566,86400.0,0.023655,4628.804759,1335.296954,86400.0,9833.586522,86400.0,1
81.0,0.0,1.0,1.0,0.0,0.0,1.524097983068835,0.2469135802469135,3.0,0.0,15.540000000000004,8.64,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,67.667723,86400.0,21813.171057,86400.0,0.044966,14193.823788,320.527715,86400.0,318.103729,86400.0,1
57.0,1.0,7.0,5.0,0.0,0.0,1.7110804962442778,0.7894736842105263,6.0,0.0,5.23,6.53,0.0,0.0,0.0,3.1500000000000004,0.0,19.440000000000005,0.0,0.0,0.0,0.0,2.855744,86400.0,8990.91404,86400.0,0.592989,7164.90038,12.141431,86400.0,9067.07692,86400.0,1
222.0,1.0,5.0,5.0,7.0,7.0,0.5665095065529053,0.1126126126126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,29.76,0.0,0.0,0.0,6343.004453,5104.125677,86400.0,15835.249597,86400.0,76.111834,8215.902328,0.0,86400.0,224.415557,86400.0,0
509.0,1.0,5.0,7.0,7.0,7.0,0.8366407419411673,0.4007858546168958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,0.0,25.17,0.0,0.0,0.0,6134.451315,1492.836267,86400.0,6117.259208,86400.0,48.008842,926.641401,0.0,86400.0,6131.423164,86400.0,0
370.0,55.0,7.0,5.0,5.0,7.0,0.783776947484701,0.3162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.210000000000008,0.0,8.140000000000002,0.0,0.0,0.0,5203.764907,562.149859,86400.0,5186.5728,86400.0,0.0,4545.731976,77.583711,86400.0,5200.736756,86400.0,0
168.0,2.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.494047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,0.0,22.41,0.0,0.0,0.0,1184.722586,1185.520916,86400.0,678.083634,86400.0,3.564209,678.19001,0.0,86400.0,751.300982,86400.0,0
59.0,3.0,1.0,5.0,0.0,0.0,0.868705379809769,0.6440677966101694,3.0,0.0,8.319999999999999,24.86,0.0,0.0,0.0,1.1700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.975879,86400.0,31997.529647,86400.0,26.552451,31898.413991,19438.202859,86400.0,19433.981495,86400.0,1
35.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.590000000000002,20.760000000000005,0.0,0.0,0.0,0.0,641.63642,3068.045448,86400.0,624.444313,86400.0,0.0,0.472659,629.841934,86400.0,638.608269,86400.0,2
265.0,1.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.5018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.780000000000005,0.0,18.57,0.0,0.0,0.0,897.854183,898.652513,86400.0,391.215231,86400.0,105.164599,391.321607,0.0,86400.0,464.432579,86400.0,0
73.0,0.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,104.580118,2530.989146,86400.0,87.388011,86400.0,0.025067,0.0,92.785632,86400.0,101.551967,86400.0,2
586.0,155.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.6228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81,0.0,13.54,0.0,0.0,0.0,2596.637133,5023.046161,86400.0,2579.445026,86400.0,0.0,1938.604202,171.077545,86400.0,2593.608982,86400.0,0
150.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.0,0.0,0.0,0.0,0.0,558.755564,2985.164592,86400.0,541.563457,86400.0,0.298652,0.0,546.961078,86400.0,555.727413,86400.0,2
394.0,12.0,5.0,7.0,5.0,7.0,0.9480782435939056,0.7639593908629442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,0.0,21.860000000000003,0.0,0.0,0.0,8453.046098,3811.43105,86400.0,8435.853991,86400.0,0.0,3245.236184,24.015103,86400.0,8450.017947,86400.0,0
35.0,5.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.330000000000002,23.020000000000003,0.0,0.0,0.0,0.0,192.3792,193.376321,86400.0,178.677555,86400.0,0.0,4.846703,183.13453,86400.0,334.901771,86400.0,2
156.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6089743589743589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810000000000001,27.54,0.0,0.0,0.0,0.0,546.289608,2972.698636,86400.0,529.097501,86400.0,53.079586,0.0,534.495122,86400.0,543.261457,86400.0,2
197.0,0.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.365482233502538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,0.0,12.57,0.0,0.0,0.0,7370.780715,2729.165667,86400.0,7353.588608,86400.0,0.065927,2162.970801,0.0,86400.0,7367.752564,86400.0,0
370.0,17.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.672972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,22.76,0.0,0.0,0.0,8412.287782,3770.672734,86400.0,8395.095675,86400.0,0.0,3204.477868,16.264401,86400.0,8409.259631,86400.0,0
71.0,1.0,1.0,1.0,0.0,0.0,1.403673636418766,0.647887323943662,1.0,0.0,5.16,19.94,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,18.789612,86400.0,9828.944101,86400.0,8.999557,4638.326294,1344.818489,86400.0,9843.108057,86400.0,1
1238.0,187.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.8352180936995154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27,0.0,21.08,0.0,0.0,0.0,8428.151242,7189.272466,86400.0,17920.396386,86400.0,0.0,10301.049117,186.888926,86400.0,2309.562346,86400.0,0
67.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.8955223880597015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970000000000002,25.380000000000003,0.0,0.0,0.0,0.0,568.018304,2994.427332,86400.0,550.826197,86400.0,2.464772,0.0,556.223818,86400.0,564.990153,86400.0,2
69.0,29.0,7.0,7.0,5.0,0.0,2.0419460322060456,0.2608695652173913,5.0,0.0,10.590000000000002,2.25,0.0,0.0,0.0,6.900000000000001,0.0,12.260000000000003,0.0,2.3500000000000005,0.0,29.089507,48.878407,86400.0,6166.905432,86400.0,0.0,6166.466945,52.515695,86400.0,52.916184,86400.0,1
38.0,6.0,7.0,7.0,0.0,0.0,1.962806631693174,0.5263157894736842,4.0,0.0,6.19,2.12,0.0,0.0,0.0,6.99,0.0,16.87,0.0,2.18,0.0,0.0,11.036612,86400.0,3877.377788,86400.0,11.096108,3878.383468,14.746735,86400.0,13.52756,86400.0,1
494.0,58.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.7510121457489879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.270000000000003,0.0,15.080000000000002,0.0,0.0,0.0,2119.538783,4545.947811,86400.0,2102.346676,86400.0,0.0,1461.505852,58.069114,86400.0,2116.510632,86400.0,0
140.0,0.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.7214285714285714,0.0,0.0,27.22000000000001,0.0,0.0,0.0,0.0,7.130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,142.983709,86400.0,9895.33693,86400.0,0.024087,9896.884105,146.377998,86400.0,145.284461,86400.0,1
66.0,1.0,0.0,0.0,5.0,6.0,1.471602261409798,0.2121212121212121,3.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,8.940000000000001,20.4,2.5700000000000003,0.0,0.0,0.0,78.002784,2504.411812,86400.0,60.810677,86400.0,0.0,22.386094,66.208298,86400.0,74.974633,86400.0,2
169.0,1.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.4970414201183432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,0.0,23.61,0.0,0.0,0.0,1186.052747,1186.851077,86400.0,679.413795,86400.0,4.89437,679.520171,0.0,86400.0,752.631143,86400.0,0
37.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,22.67,0.0,0.0,0.0,0.0,647.758816,3074.167844,86400.0,630.566709,86400.0,6.122396,0.0,635.96433,86400.0,644.730665,86400.0,2
261.0,2.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.370000000000005,0.0,22.980000000000004,0.0,0.0,0.0,4188.320922,6614.72995,86400.0,4171.128815,86400.0,1.219312,3530.287991,0.0,86400.0,4185.292771,86400.0,0
356.0,0.0,7.0,7.0,7.0,7.0,1.2555367253996506,0.5926966292134831,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,2.17,12.280000000000005,0.0,0.0,0.0,5293.458523,651.843475,86400.0,5276.266416,86400.0,0.062043,85.648609,0.0,86400.0,5290.430372,86400.0,0
208.0,1.0,5.0,7.0,7.0,7.0,1.0,0.4807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72,0.0,17.630000000000003,0.0,0.0,0.0,6700.830462,2059.215414,86400.0,6683.638355,86400.0,1.130621,1493.020548,0.0,86400.0,6697.802311,86400.0,0
62.0,2.0,1.0,1.0,5.0,0.0,1.4591479170272446,0.5161290322580645,1.0,0.0,16.73,6.28,0.0,0.0,0.0,11.340000000000002,0.0,0.0,0.0,0.0,0.0,2.785709,56.29187,86400.0,9866.446359,86400.0,0.0,4675.828552,1382.320747,86400.0,9880.610315,86400.0,1
133.0,8.0,0.0,6.0,6.0,6.0,0.6883695593634158,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,5.720000000000001,27.360000000000003,0.0,0.0,0.0,0.0,153.322482,153.054491,86400.0,131.479017,86400.0,78.075693,0.0,136.443459,86400.0,145.322776,86400.0,2
63.0,2.0,0.0,6.0,5.0,6.0,1.640223928941852,0.238095238095238,3.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,9.000000000000002,17.89,5.060000000000001,0.0,0.0,0.0,75.246789,74.978798,86400.0,53.403324,86400.0,0.0,1.585758,58.367766,86400.0,67.247083,86400.0,2
392.0,1.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.5994897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.790000000000003,0.0,14.56,0.0,0.0,0.0,2769.406816,5195.815844,86400.0,2752.214709,86400.0,1.16213,2111.373885,0.0,86400.0,2766.378665,86400.0,0
993.0,1.0,7.0,0.0,7.0,7.0,0.9709505944546686,0.904330312185297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.160000000000004,0.0,13.19,0.0,0.0,0.0,1188.109098,1188.657149,86400.0,10680.354242,86400.0,1.751774,3061.006973,0.0,86400.0,1185.970426,86400.0,0
393.0,9.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.5801526717557252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.450000000000003,0.0,14.9,0.0,0.0,0.0,2768.244686,5194.653714,86400.0,2751.052579,86400.0,0.0,2110.211755,8.227928,86400.0,2765.216535,86400.0,0
166.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.4939759036144578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,0.0,13.94,0.0,0.0,0.0,7328.170443,2686.555395,86400.0,7310.978336,86400.0,1.180202,2120.360529,0.0,86400.0,7325.142292,86400.0,0
101.0,11.0,7.0,7.0,0.0,0.0,1.9830453685994849,0.1188118811881188,4.0,0.0,13.82,2.26,0.0,0.0,0.0,6.080000000000001,0.0,9.87,0.0,2.3200000000000003,0.0,0.0,87.699132,86400.0,3954.040308,86400.0,87.758628,3955.045988,91.409255,86400.0,90.19008,86400.0,1
182.0,51.0,7.0,9.0,5.0,7.0,1.006470364560428,0.0989010989010989,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,14.38,0.0,18.680000000000003,0.0,0.0,0.0,688.50477,689.3031,86400.0,181.865818,86400.0,0.0,181.972194,92.67673,86400.0,255.083166,86400.0,0
99.0,58.0,5.0,5.0,5.0,0.0,2.133057020150504,0.2121212121212121,3.0,0.0,4.140000000000001,2.17,0.0,0.0,0.0,12.62,0.0,7.000000000000002,0.0,8.420000000000002,0.0,58.334098,73.684192,86400.0,9826.037413,86400.0,0.0,9827.584588,77.078481,86400.0,75.984944,86400.0,1
180.0,1.0,5.0,7.0,7.0,7.0,1.1589385323502772,0.3444444444444444,2.0,0.0,0.0,2.3800000000000003,0.0,0.0,0.0,9.36,0.0,22.61,0.0,0.0,0.0,4790.386442,148.771394,86400.0,4773.194335,86400.0,19.027887,4132.353511,0.0,86400.0,4787.358291,86400.0,0
74.0,21.0,0.0,7.0,6.0,6.0,1.6997906153230322,0.2432432432432432,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,9.46,16.23,6.270000000000001,0.0,0.0,0.0,74.442763,75.439884,86400.0,60.741118,86400.0,38.875892,0.0,65.198093,86400.0,216.965334,86400.0,2
100.0,15.0,7.0,7.0,0.0,0.0,0.4689955935892812,0.66,0.0,0.0,31.000000000000007,0.0,0.0,0.0,0.0,3.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,148.778094,86400.0,6266.805119,86400.0,15.014729,6266.366632,152.415382,86400.0,152.815871,86400.0,1
95.0,2.0,1.0,5.0,0.0,0.0,0.9931136320912464,0.2631578947368421,3.0,0.0,12.7,20.44,0.0,0.0,0.0,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,67.136276,86400.0,32051.690044,86400.0,80.712848,31952.574388,19492.363256,86400.0,19488.141892,86400.0,1
57.0,6.0,0.0,6.0,5.0,6.0,1.7533593350214214,0.2456140350877192,3.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,7.790000000000001,15.44,8.780000000000001,0.0,0.0,0.0,65.618575,65.350584,86400.0,43.77511,86400.0,0.0,26.480347,48.739552,86400.0,57.618869,86400.0,2
471.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5392781316348195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,15.750000000000004,0.0,0.0,0.0,2883.249472,5309.6585,86400.0,2866.057365,86400.0,0.096771,2225.216541,0.0,86400.0,2880.221321,86400.0,0
109.0,0.0,1.0,1.0,0.0,0.0,0.783776947484701,0.6422018348623854,0.0,0.0,26.050000000000004,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,123.578333,86400.0,21869.081667,86400.0,0.057563,14249.734398,376.438325,86400.0,374.014339,86400.0,1
53.0,1.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,23.72,0.0,0.0,0.0,0.0,158.705984,159.703105,86400.0,145.004339,86400.0,6.368813,0.0,149.461314,86400.0,301.228555,86400.0,2
