windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
50.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040000000000001,28.31000000000001,0.0,0.0,0.0,0.0,398.33438,172.528545,86400.0,164.463735,86400.0,5.477801,0.0,167.392827,86400.0,86400.0,86400.0,2
458.0,1.0,5.0,5.0,7.0,7.0,1.0,0.5087336244541485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.090000000000003,0.0,16.26,0.0,0.0,0.0,10620.218099,10613.685022,86400.0,3761.362776,86400.0,0.203394,3763.015004,0.0,86400.0,5548.668069,86400.0,0
20.0,1.0,5.0,5.0,1.0,1.0,1.806470364560428,0.4,1.0,0.0,1.03,4.14,0.0,0.0,0.0,14.920000000000002,9.830000000000004,4.43,0.0,0.0,0.0,1.47941,0.0,86400.0,47.98115,86400.0,1.224474,13.318509,4.180997,86400.0,370.950871,86400.0,1
261.0,6.0,6.0,6.0,7.0,7.0,0.9480782435939056,0.3601532567049808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.030000000000005,0.0,21.32,0.0,0.0,0.0,3605.806467,3604.444695,86400.0,313.969375,86400.0,10.504503,316.343995,0.0,86400.0,5236.694403,86400.0,0
42.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,32.190000000000005,0.0,0.0,0.0,0.0,417.455146,191.649311,86400.0,183.584501,86400.0,0.598074,0.0,186.513593,86400.0,86400.0,86400.0,2
1027.0,43.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.6475170399221032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32,0.0,16.03,0.0,0.0,0.0,18164.024959,1766.734776,86400.0,2254.423693,86400.0,0.0,2258.799213,252.264322,86400.0,4523.413882,86400.0,0
1175.0,80.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.4944680851063829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86,0.0,2.49,0.0,0.0,0.0,9842.971716,9836.438639,86400.0,2984.116393,86400.0,0.0,2985.768621,1048.75156,86400.0,4771.421686,86400.0,0
294.0,1.0,6.0,6.0,7.0,7.0,0.9709505944546686,0.4319727891156462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210000000000004,0.0,20.14,0.0,0.0,0.0,3600.387968,3599.026196,86400.0,308.550876,86400.0,5.086004,310.925496,0.0,86400.0,5231.275904,86400.0,0
1988.0,0.0,7.0,7.0,5.0,7.0,0.783776947484701,0.7474849094567404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,0.0,26.590000000000003,0.0,0.0,0.0,6840.389537,5773.614437,86400.0,5516.556066,86400.0,0.0,5759.579151,0.147138,86400.0,5628.991473,86400.0,0
1141.0,2.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.4907975460122699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,0.0,2.5500000000000007,0.0,0.0,0.0,9848.64237,9842.109293,86400.0,2989.787047,86400.0,0.0,2991.439275,1054.422214,86400.0,4777.09234,86400.0,0
422.0,57.0,7.0,1.0,7.0,7.0,1.2948203552808069,0.2511848341232227,0.0,0.0,0.0,0.0,0.0,4.66,0.0,8.36,0.0,21.33,0.0,0.0,0.0,1640.701729,573.926629,86400.0,316.868258,86400.0,102.119549,559.891343,0.0,86400.0,429.303665,86400.0,0
59.0,2.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.6610169491525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.830000000000001,29.520000000000007,0.0,0.0,0.0,0.0,137.023689,133.56359,86400.0,86400.0,86400.0,14.090845,0.0,123.724393,86400.0,86400.0,86400.0,2
129.0,2.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5581395348837209,0.0,0.0,31.9,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,255.836888,86400.0,86400.0,86400.0,86.401476,86400.0,4524.940502,86400.0,86400.0,86400.0,1
118.0,0.0,0.0,0.0,6.0,6.0,1.9446232142545792,0.4491525423728814,3.0,0.0,18.28,2.24,0.0,0.0,0.0,6.44,3.06,4.33,0.0,0.0,0.0,64.349515,60.889416,86400.0,86400.0,86400.0,0.089241,0.0,51.050219,86400.0,86400.0,86400.0,2
26.0,6.0,5.0,5.0,5.0,0.0,2.116378701932818,0.4615384615384615,1.0,0.0,4.140000000000001,4.340000000000001,0.0,0.0,0.0,14.990000000000002,6.250000000000001,4.630000000000001,0.0,0.0,0.0,5.533298,9.156333,86400.0,57.137483,86400.0,0.0,22.474842,13.33733,86400.0,380.107204,86400.0,1
39.0,0.0,6.0,6.0,6.0,6.0,2.142740155332281,0.7692307692307693,7.0,0.0,0.0,13.33,0.0,2.1100000000000003,0.0,5.790000000000001,5.12,8.0,0.0,0.0,0.0,236.753741,10.947906,86400.0,2.883096,86400.0,4.55941,0.0,5.812188,86400.0,86400.0,86400.0,2
438.0,13.0,6.0,6.0,1.0,1.0,0.9931136320912464,0.136986301369863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.35,0.0,14.0,0.0,0.0,0.0,16396.132971,0.0,86400.0,486.531705,86400.0,13.225442,490.907225,57.100426,86400.0,2755.521894,86400.0,0
133.0,2.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6691729323308271,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,285.850741,86400.0,86400.0,86400.0,116.415329,86400.0,4554.954355,86400.0,86400.0,86400.0,1
25.0,4.0,0.0,0.0,6.0,6.0,0.8812908992306927,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,23.750000000000004,0.0,0.0,0.0,0.0,87.712614,84.252515,86400.0,86400.0,86400.0,5.494198,0.0,74.413318,86400.0,86400.0,86400.0,2
365.0,6.0,7.0,6.0,7.0,7.0,1.0,0.6191780821917808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.970000000000002,0.0,17.380000000000003,0.0,0.0,0.0,4015.628859,4014.267087,86400.0,723.791767,86400.0,6.275647,726.166387,0.0,86400.0,5646.516795,86400.0,0
159.0,6.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3710691823899371,0.0,0.0,31.000000000000007,0.0,0.0,0.0,0.0,3.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,175.170544,86400.0,251.621007,86400.0,67.924317,254.788449,240.991356,86400.0,7896.176167,86400.0,1
30.0,1.0,6.0,6.0,6.0,6.0,2.0757006966236013,0.5333333333333333,6.0,0.0,0.0,8.800000000000002,0.0,2.25,0.0,3.4800000000000004,12.68,7.1400000000000015,0.0,0.0,0.0,244.280921,18.475086,86400.0,10.410276,86400.0,12.08659,0.0,13.339368,86400.0,86400.0,86400.0,2
845.0,5.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.6236686390532544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.790000000000006,0.0,4.5600000000000005,0.0,0.0,0.0,8107.940193,8101.407116,86400.0,1249.08487,86400.0,0.0,1250.737098,105.099362,86400.0,3036.390163,86400.0,0
893.0,0.0,5.0,6.0,5.0,-1.0,0.0,0.4658454647256439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9867.588533,9861.055456,86400.0,3008.73321,86400.0,0.0,3010.385438,1073.368377,86400.0,4796.038503,86400.0,0
648.0,1.0,6.0,6.0,7.0,7.0,1.672905595320056,0.0771604938271604,2.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,17.7,7.550000000000001,6.67,0.0,0.0,0.0,7500.941232,7494.408155,86400.0,642.085909,86400.0,30.127995,643.738137,0.0,86400.0,2429.391202,86400.0,0
254.0,12.0,6.0,6.0,5.0,7.0,1.2892306109955127,0.2204724409448819,1.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,16.68,1.2900000000000005,13.840000000000002,0.0,0.0,0.0,16159.180785,4442.238639,86400.0,249.579519,86400.0,0.0,253.955039,144.127704,86400.0,2518.569708,86400.0,0
65.0,0.0,6.0,0.0,1.0,1.0,2.1492553971685,0.5846153846153846,1.0,0.0,0.0,8.36,0.0,2.390000000000001,0.0,11.53,7.540000000000001,4.53,0.0,0.0,0.0,219.039798,0.0,86400.0,38.645651,86400.0,4.272677,60.657125,21.360412,86400.0,86400.0,86400.0,2
75.0,1.0,1.0,6.0,6.0,6.0,0.6500224216483541,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,28.53,0.0,0.0,0.0,0.0,321.632178,95.826343,86400.0,87.761533,86400.0,8.415232,0.0,90.690625,86400.0,86400.0,86400.0,2
200.0,0.0,5.0,5.0,0.0,0.0,1.565596230357602,0.64,3.0,0.0,8.55,14.150000000000002,0.0,0.0,0.0,11.65,0.0,0.0,0.0,0.0,0.0,0.0,68.227761,86400.0,86400.0,86400.0,0.422162,86400.0,4337.331375,86400.0,86400.0,86400.0,1
61.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.64,0.0,0.0,0.0,0.0,464.388615,238.58278,86400.0,230.51797,86400.0,22.404756,0.0,233.447062,86400.0,86400.0,86400.0,2
305.0,7.0,6.0,6.0,5.0,7.0,1.296371400933546,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,2.53,0.0,15.010000000000002,1.2900000000000005,15.52,0.0,0.0,0.0,3595.301964,3593.940192,86400.0,303.464872,86400.0,0.0,305.839492,104.58612,86400.0,5226.1899,86400.0,0
1143.0,38.0,6.0,6.0,5.0,7.0,0.7582709093002934,0.5161854768153981,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,25.850000000000005,0.0,7.210000000000002,0.0,0.0,0.0,8001.679114,7995.146037,86400.0,1142.823791,86400.0,0.0,1144.476019,500.737882,86400.0,2930.129084,86400.0,0
375.0,2.0,9.0,7.0,7.0,7.0,0.9182958340544896,0.6906666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,22.71,0.0,0.0,0.0,1912.709833,845.934733,86400.0,588.876362,86400.0,98.218174,831.899447,0.0,86400.0,701.311769,86400.0,0
133.0,4.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3308270676691729,0.0,0.0,30.760000000000005,0.0,0.0,0.0,0.0,3.5900000000000007,0.0,0.0,0.0,0.0,0.0,0.0,195.416293,86400.0,271.866756,86400.0,88.170066,275.034198,261.237105,86400.0,7916.421916,86400.0,1
33.0,0.0,1.0,5.0,0.0,0.0,1.158938532350277,0.6363636363636364,2.0,0.0,8.32,23.880000000000003,0.0,0.0,0.0,2.1500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,10.230068,86400.0,225.194015,86400.0,8.476153,226.089459,218.701706,86400.0,43492.247697,86400.0,1
71.0,0.0,6.0,0.0,7.0,7.0,1.3752793655393794,0.4929577464788732,0.0,0.0,0.0,0.0,0.0,2.09,0.0,6.570000000000001,23.670000000000005,2.02,0.0,0.0,0.0,189.42833,185.968231,86400.0,9.034183,86400.0,0.047635,31.045657,0.0,86400.0,86400.0,86400.0,2
57.0,1.0,6.0,1.0,6.0,6.0,0.783776947484701,0.4385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440000000000001,25.910000000000007,0.0,0.0,0.0,0.0,387.499319,161.693484,86400.0,153.628674,86400.0,16.944149,0.0,156.557766,86400.0,86400.0,86400.0,2
27.0,0.0,6.0,6.0,6.0,6.0,2.0131324651707385,0.5185185185185185,6.0,0.0,0.0,5.080000000000001,0.0,2.3100000000000005,0.0,4.58,15.06,7.320000000000001,0.0,0.0,0.0,246.12871,20.322875,86400.0,12.258065,86400.0,0.038732,0.0,15.187157,86400.0,86400.0,86400.0,2
788.0,1.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.3464467005076142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.380000000000003,0.0,6.970000000000001,0.0,0.0,0.0,9163.093421,9156.560344,86400.0,2304.238098,86400.0,0.0,2305.890326,368.873265,86400.0,4091.543391,86400.0,0
82.0,0.0,7.0,7.0,5.0,1.0,0.8118475207241324,0.5853658536585366,2.0,0.0,28.76,2.28,0.0,0.0,0.0,3.3100000000000005,0.0,0.0,0.0,0.0,0.0,4.658292,0.540275,86400.0,97.113273,86400.0,0.0,257.094663,88.711895,86400.0,1706.379728,86400.0,1
80.0,0.0,5.0,6.0,1.0,1.0,0.6067807509426306,0.525,0.0,0.0,28.74000000000001,1.0,0.0,0.0,0.0,4.610000000000001,0.0,0.0,0.0,0.0,0.0,1.026498,0.0,86400.0,270.579952,86400.0,0.031976,235.917311,226.779799,86400.0,593.549673,86400.0,1
324.0,0.0,7.0,1.0,7.0,7.0,1.3382689280764644,0.324074074074074,0.0,0.0,0.0,0.0,0.0,4.54,0.0,9.440000000000005,0.0,20.37,0.0,0.0,0.0,1538.764317,471.989217,86400.0,214.930846,86400.0,0.182137,457.953931,0.0,86400.0,327.366253,86400.0,0
119.0,2.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.6890756302521008,0.0,0.0,23.69,0.0,0.0,0.0,0.0,10.66,0.0,0.0,0.0,0.0,0.0,0.0,135.110287,86400.0,86400.0,86400.0,3.369175,86400.0,4404.213901,86400.0,86400.0,86400.0,1
256.0,0.0,6.0,6.0,7.0,7.0,0.783776947484701,0.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,0.0,26.250000000000004,0.0,0.0,0.0,3664.914267,3663.552495,86400.0,373.077175,86400.0,0.061615,375.451795,0.0,86400.0,5295.802203,86400.0,0
441.0,1.0,6.0,6.0,7.0,7.0,1.2832547532764529,0.4240362811791383,1.0,0.0,0.0,2.05,0.0,0.0,0.0,17.240000000000002,0.0,15.060000000000004,0.0,0.0,0.0,16401.039265,3.749082,86400.0,491.437999,86400.0,18.131736,495.813519,0.0,86400.0,2760.428188,86400.0,0
101.0,6.0,6.0,6.0,5.0,0.0,1.0136635125593598,0.6336633663366337,2.0,0.0,25.890000000000008,5.0600000000000005,0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,5.760911,97.519675,86400.0,173.970138,86400.0,0.0,177.13758,163.340487,86400.0,7818.525298,86400.0,1
947.0,10.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.5480464625131996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.96,0.0,2.390000000000001,0.0,0.0,0.0,9589.822803,9583.289726,86400.0,2730.96748,86400.0,0.0,2732.619708,795.602647,86400.0,4518.272773,86400.0,0
383.0,7.0,7.0,6.0,5.0,7.0,0.9709505944546686,0.1984334203655352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,0.0,21.49,0.0,0.0,0.0,3995.495323,3994.133551,86400.0,703.658231,86400.0,0.0,706.032851,299.646671,86400.0,5626.383259,86400.0,0
71.0,0.0,6.0,3.0,5.0,0.0,1.8775219607203315,0.7183098591549296,4.0,0.0,1.01,3.13,0.0,0.0,0.0,8.980000000000002,12.350000000000003,8.88,0.0,0.0,0.0,0.092844,0.206883,86400.0,198.420154,86400.0,0.0,27.31827,3.641853,86400.0,1336.73397,86400.0,1
299.0,53.0,6.0,6.0,5.0,7.0,1.562806631693174,0.3879598662207358,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,13.89,2.5700000000000003,15.380000000000004,0.0,0.0,0.0,3588.433196,3587.071424,86400.0,296.596104,86400.0,0.0,298.970724,97.717352,86400.0,5219.321132,86400.0,0
109.0,0.0,6.0,5.0,0.0,0.0,2.0131324651707385,0.1192660550458715,1.0,0.0,6.43,4.580000000000001,0.0,0.0,0.0,15.91,2.5600000000000005,4.870000000000001,0.0,0.0,0.0,0.0,93.750088,86400.0,141.731238,86400.0,0.041793,107.068597,97.931085,86400.0,464.700959,86400.0,1
51.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580000000000001,27.770000000000007,0.0,0.0,0.0,0.0,441.983859,216.178024,86400.0,208.113214,86400.0,0.0,0.649165,211.042306,86400.0,86400.0,86400.0,2
558.0,15.0,7.0,5.0,5.0,7.0,1.2832547532764529,0.0448028673835125,1.0,0.0,0.0,2.5500000000000007,0.0,0.0,0.0,14.11,0.0,17.690000000000005,0.0,0.0,0.0,12273.958242,557.016096,86400.0,606.515309,86400.0,0.0,609.607519,529.716367,86400.0,2819.338839,86400.0,0
56.0,11.0,7.0,5.0,5.0,7.0,1.4634582986483031,0.375,2.0,0.0,0.0,8.670000000000002,0.0,0.0,0.0,7.970000000000001,0.0,17.71,0.0,0.0,0.0,11766.193698,49.251552,86400.0,98.750765,86400.0,0.0,101.842975,21.951823,86400.0,2311.574295,86400.0,0
156.0,6.0,6.0,6.0,0.0,0.0,0.5111169032938391,0.4551282051282051,1.0,0.0,29.800000000000004,1.2900000000000005,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,156.059934,86400.0,232.510397,86400.0,48.813707,235.677839,221.880746,86400.0,7877.065557,86400.0,1
1213.0,17.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.4575432811211871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,0.0,6.570000000000001,0.0,0.0,0.0,17819.482288,1422.192105,86400.0,1909.881022,86400.0,0.0,1914.256542,148.987175,86400.0,4178.871211,86400.0,0
54.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,26.390000000000008,0.0,0.0,0.0,0.0,473.91372,248.107885,86400.0,240.043075,86400.0,0.0,0.216053,242.972167,86400.0,86400.0,86400.0,2
422.0,1.0,9.0,7.0,7.0,7.0,1.2948203552808069,0.2488151658767772,0.0,0.0,0.0,0.0,0.0,4.7,0.0,8.430000000000001,0.0,21.22,0.0,0.0,0.0,1641.819941,575.044841,86400.0,317.98647,86400.0,103.237761,561.009555,0.0,86400.0,430.421877,86400.0,0
479.0,2.0,9.0,7.0,7.0,7.0,1.295461844238322,0.5490605427974948,0.0,0.0,0.0,0.0,0.0,3.8400000000000007,0.0,9.77,0.0,20.74,0.0,0.0,0.0,1798.563454,731.788354,86400.0,474.729983,86400.0,1.283755,717.753068,0.0,86400.0,587.16539,86400.0,0
60.0,34.0,5.0,5.0,5.0,0.0,2.116378701932818,0.2166666666666666,1.0,0.0,5.23,4.420000000000001,0.0,0.0,0.0,14.95,5.040000000000001,4.710000000000001,0.0,0.0,0.0,33.558052,42.777912,86400.0,90.759062,86400.0,0.0,56.096421,46.958909,86400.0,413.728783,86400.0,1
87.0,0.0,6.0,0.0,3.0,3.0,0.6067807509426306,0.5057471264367817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.33,29.020000000000003,0.0,0.0,0.0,0.0,176.494031,173.033932,86400.0,0.0,86400.0,0.062271,18.111358,163.194735,86400.0,86400.0,86400.0,2
33.0,1.0,7.0,6.0,0.0,0.0,2.1738845662071653,0.3939393939393939,6.0,0.0,5.119999999999999,11.240000000000002,0.0,2.5500000000000007,0.0,6.82,0.0,8.620000000000001,0.0,0.0,0.0,0.0,13.301039,86400.0,29.245612,86400.0,13.324175,189.227002,20.844234,86400.0,1638.512067,86400.0,1
43.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,28.65000000000001,0.0,0.0,0.0,0.0,491.31713,265.511295,86400.0,257.446485,86400.0,8.533513,0.0,260.375577,86400.0,86400.0,86400.0,2
131.0,75.0,7.0,5.0,5.0,7.0,1.4634582986483031,0.1603053435114503,2.0,0.0,0.0,8.740000000000002,0.0,0.0,0.0,7.74,0.0,17.87,0.0,0.0,0.0,11841.153598,124.211452,86400.0,173.710665,86400.0,0.0,176.802875,96.911723,86400.0,2386.534195,86400.0,0
317.0,0.0,5.0,5.0,7.0,7.0,0.783776947484701,0.4416403785488959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.760000000000005,0.0,8.590000000000002,0.0,0.0,0.0,10339.063254,10332.530177,86400.0,3480.207931,86400.0,0.060506,3481.860159,0.0,86400.0,5267.513224,86400.0,0
20.0,1.0,5.0,5.0,5.0,0.0,1.6822511116953256,0.35,1.0,0.0,1.01,2.09,0.0,0.0,0.0,15.95,10.95,4.35,0.0,0.0,0.0,0.254936,1.056683,86400.0,46.756676,86400.0,0.0,12.094035,2.956523,86400.0,369.726397,86400.0,1
